22680.66,7702.64,-24548.34
22607.42,7055.66,-23632.81
22229.00,7080.08,-24072.27
22253.42,7080.08,-23815.92
22583.01,7189.94,-23693.85
22119.14,7617.19,-23681.64
21911.62,7202.15,-23791.50
22668.46,7080.08,-23828.13
22302.25,6811.52,-24072.27
22314.45,7153.32,-24194.34
21936.04,7592.77,-24133.30
22033.69,7165.53,-24499.51
22082.52,7177.73,-23974.61
22277.83,6750.49,-23815.92
21887.21,6579.59,-24157.71
22314.45,6835.94,-24218.75
22082.52,6958.01,-23168.95
22814.94,7153.32,-21337.89
21960.45,7324.22,-21032.71
22192.38,7263.18,-19506.84
21984.86,7458.50,-18542.48
21630.86,6726.07,-18933.11
21350.10,6420.90,-17260.74
21606.45,5896.00,-17089.84
21496.58,5834.96,-16589.36
21191.41,6274.41,-15881.35
21105.96,5432.13,-17480.47
21936.04,5871.58,-18737.79
22033.69,7019.04,-20642.09
22460.94,7092.29,-22607.42
22436.52,8508.30,-24829.10
21618.65,9558.11,-27746.58
20739.75,9484.86,-31506.35
20434.57,10192.87,-33666.99
19482.42,9997.56,-35717.77
18505.86,8654.79,-38134.77
16723.63,8569.34,-40844.73
15515.14,7238.77,-42858.89
13891.60,6115.72,-44348.14
12536.62,5969.24,-47033.69
10461.43,5908.20,-47436.52
8972.17,5151.37,-49096.68
6311.04,5200.20,-50756.84
2990.72,4211.43,-50866.70
720.21,3564.45,-51318.36
-2429.20,3955.08,-51855.47
-5456.54,3320.31,-52587.89
-7092.29,3100.59,-52807.62
-9204.10,2697.75,-52709.96
-10913.09,2551.27,-52551.27
-13049.32,2868.65,-51843.26
-16613.77,2612.30,-50878.91
-19531.25,3271.48,-48791.50
-22766.11,3161.62,-47436.52
-26452.64,2221.68,-45227.05
-27380.37,1916.50,-43994.14
-28527.83,2514.65,-42041.02
-30346.68,2587.89,-40490.72
-28479.00,3491.21,-38684.08
-33044.43,3491.21,-37011.72
-33105.47,3710.94,-34948.73
-33483.89,3442.38,-34033.20
-33947.75,3906.25,-31591.80
-34448.24,4382.32,-29931.64
-35144.04,4736.33,-28063.96
-35119.63,5395.51,-25109.86
-35498.05,7287.60,-24011.23
-35412.60,7873.54,-22656.25
-35449.22,7629.39,-20959.47
-35034.18,8276.37,-18457.03
-34350.59,8850.10,-17456.05
-33837.89,9130.86,-15307.62
-32568.36,7446.29,-12805.18
-30993.65,6420.90,-10266.11
-29663.09,5517.58,-8776.86
-29357.91,5249.02,-7714.84
-28417.97,5175.78,-6311.04
-27270.51,5773.93,-5041.50
-26672.36,6494.14,-4431.15
-26208.50,6848.14,-3637.70
-25109.86,7604.98,-2575.68
-23669.43,8630.37,-1440.43
-22204.59,8508.30,0.00
-20922.85,9130.86,317.38
-20068.36,9936.52,476.07
-19201.66,10192.87,-354.00
-18090.82,10388.18,2478.03
-16564.94,10986.33,2404.79
-14477.54,11779.79,3881.84
-13684.08,11926.27,3479.00
-12036.13,11999.51,3454.59
-10803.22,12597.66,4443.36
-8764.65,12548.83,4956.05
-7470.70,12377.93,5102.54
-6921.39,12963.87,4992.68
-6848.14,12475.59,4833.98
-6958.01,12976.07,4602.05
-7421.88,12976.07,4846.19
-6713.87,12719.73,4016.11
-6958.01,13159.18,4699.71
-6958.01,12646.48,3747.56
-7934.57,12963.87,4992.68
-8898.93,13183.59,4699.71
-10754.39,13708.50,4443.36
-12524.41,14123.54,3491.21
-14648.44,13476.56,2697.75
-16650.39,14477.54,2404.79
-18212.89,13891.60,1550.29
-19104.00,13769.53,988.77
-21826.17,14355.47,-463.87
-23205.57,14685.06,-2966.31
-24340.82,14013.67,-2307.13
-26379.39,13317.87,-4284.67
-27331.54,13098.14,-5432.13
-28735.35,13500.98,-6665.04
-29760.74,14782.71,-8666.99
-31042.48,14990.23,-10705.57
-31347.66,14770.51,-12158.20
-32312.01,14929.20,-13183.59
-33068.85,14843.75,-15466.31
-34118.65,14904.79,-18383.79
-34863.28,14672.85,-22021.48
-35095.21,14099.12,-26330.57
-35607.91,13220.21,-29150.39
-34912.11,13159.18,-31665.04
-34338.38,12951.66,-33630.37
-33435.06,12756.35,-36193.85
-32751.46,12768.55,-37426.76
-31738.28,12963.87,-38940.43
-31457.52,12487.79,-39843.75
-30249.02,11791.99,-41479.49
-29150.39,11669.92,-43322.75
-27893.07,11718.75,-44677.73
-27136.23,12109.37,-45556.64
-26623.54,11718.75,-45983.89
-26306.15,12341.31,-46423.34
-25561.52,12036.13,-46667.48
-24401.86,12036.13,-47497.56
-23815.92,11645.51,-48266.60
-21276.86,11523.44,-49914.55
-19555.66,11669.92,-51818.85
-17614.75,12060.55,-52661.13
-14904.79,12390.14,-52490.23
-12500.00,12402.34,-53039.55
-10034.18,12634.28,-53662.11
-7336.43,13684.08,-53698.73
-4821.78,13159.18,-53552.25
-3076.17,12902.83,-52453.61
-817.87,11193.85,-52685.55
708.01,10778.81,-52380.37
2929.69,10632.32,-51745.61
3967.29,10766.60,-51379.39
6127.93,10693.36,-50683.59
7556.15,11193.85,-49243.16
9436.04,12036.13,-47619.63
12072.75,11230.47,-45251.46
14416.50,11218.26,-43969.73
15637.21,10119.63,-42053.22
16467.29,9753.42,-41918.95
17480.47,9729.00,-40588.38
17968.75,10192.87,-40112.30
18896.48,9545.90,-38867.19
20068.36,8483.89,-35864.26
20520.02,8044.43,-32800.29
21191.41,7556.15,-32055.66
21691.89,7409.67,-30615.23
21643.07,7434.08,-29150.39
22460.94,7067.87,-26525.88
22204.59,7995.61,-24975.59
22241.21,7250.98,-23034.67
22448.73,7080.08,-21166.99
22070.31,6616.21,-19531.25
21313.48,6469.73,-15454.10
20056.15,6359.86,-12158.20
18603.52,5615.23,-9082.03
17407.23,5786.13,-3820.80
15991.21,5810.55,-5285.64
15185.55,6005.86,-5017.09
13574.22,6738.28,-3405.76
13842.77,6201.17,-2917.48
12255.86,6384.28,-2490.23
11315.92,6762.70,-561.52
9887.70,6896.97,-2087.40
7897.95,7177.73,1696.78
6420.90,7006.84,2160.64
4882.81,7958.98,2465.82
3735.35,7861.33,3369.14
3430.18,8923.34,2697.75
12.21,8374.02,3991.70
2172.85,9033.20,3515.63
1745.61,9057.62,3125.00
817.87,9521.48,4858.40
-354.00,10290.53,4113.77
-1770.02,11254.88,3662.11
-2624.51,11193.85,4382.32
-3503.42,11132.81,4443.36
-3649.90,11853.03,4162.60
-3796.39,11865.23,5212.40
-3588.87,12658.69,4174.80
-3576.66,12207.03,4199.22
-3906.25,12084.96,4663.09
-4431.15,15563.96,4040.53
-4797.36,12780.76,4284.67
-4956.05,11975.10,4980.47
-4772.95,11901.86,4528.81
-5139.16,11010.74,4504.39
-4833.98,10278.32,3527.83
-4748.54,10754.39,4809.57
-5310.06,10668.95,4125.98
-5468.75,10839.84,4833.98
-5236.82,10986.33,3833.01
-5139.16,10510.25,3967.29
-3942.87,9887.70,4895.02
-3881.84,9155.27,4663.09
-3723.14,8593.75,4797.36
-3735.35,8239.75,3955.08
-3906.25,7519.53,3894.04
-4150.39,7739.26,3759.77
-4406.74,8410.64,3100.59
-4394.53,8654.79,3430.18
-4101.56,8471.68,3405.76
-4309.08,8569.34,4089.36
-3601.07,8300.78,3527.83
-3198.24,8703.61,3588.87
-4211.43,8020.02,3662.11
-3698.73,8093.26,3881.84
-4431.15,7763.67,4125.98
-4675.29,7995.61,3308.11
-4028.32,7275.39,3723.14
-4345.70,6872.56,3662.11
-3613.28,6323.24,3723.14
-3491.21,5786.13,3210.45
-3210.45,4638.67,3381.35
-2636.72,3735.35,3002.93
-2526.86,3222.66,3295.90
-2331.54,5957.03,3063.96
-2307.13,2795.41,2575.68
-2172.85,1867.68,2502.44
-2551.27,1306.15,2087.40
-2832.03,1379.39,2416.99
-2307.13,1965.33,3002.93
-2917.48,3479.00,3405.76
-4040.53,4101.56,3210.45
-3674.32,4675.29,4235.84
-3417.97,5053.71,3027.34
-2868.65,5322.27,3295.90
-2368.16,5554.20,3674.32
-2771.00,4406.74,3173.83
-2429.20,2783.20,2734.38
-2905.27,2319.34,3222.66
-4101.56,2465.82,2575.68
-4431.15,1953.13,3112.79
-5419.92,2380.37,3198.24
-6420.90,3515.63,3344.73
-6469.73,4394.53,3100.59
-6237.79,4943.85,2819.82
-7055.66,5151.37,3149.41
-7043.46,5249.02,2612.30
-7250.98,5834.96,2941.89
-7202.15,5859.38,3662.11
-6835.94,9240.72,3491.21
-6994.63,5993.65,3283.69
-7006.84,4650.88,3466.80
-7055.66,3552.25,2624.51
-7067.87,2514.65,2490.23
-8264.16,866.70,1684.57
-8569.34,-720.21,1159.67
-10119.63,-2258.30,683.59
-10729.98,-2282.71,-744.63
-11523.44,-2099.61,-158.69
-12365.72,-2563.48,-1123.05
-15551.76,-2563.48,-1330.57
-14123.54,-3222.66,-1757.81
-14721.68,-3344.73,-1721.19
-15234.37,-3479.00,-2062.99
-15625.00,-439.45,-2172.85
-17468.26,-3210.45,-3369.14
-18713.38,-2880.86,-4479.98
-20422.36,-3234.86,-6665.04
-21960.45,-3442.38,-6848.14
-23352.05,-3393.55,-8044.43
-24096.68,-3112.79,-9289.55
-27746.58,-2795.41,-9558.11
-26574.71,-2648.93,-11486.82
-27502.44,-2294.92,-13378.91
-28601.07,-1416.02,-15222.17
-29553.22,-1416.02,-12756.35
-29931.64,-366.21,-15307.62
-29687.50,708.01,-14880.37
-30102.54,1025.39,-15600.59
-30908.20,1257.32,-15979.00
-31176.76,1940.92,-16113.28
-30810.55,2014.16,-15795.90
-32080.08,3344.73,-17517.09
-32519.53,4846.19,-18750.00
-32763.67,6469.73,-19006.35
-33312.99,7910.16,-18188.48
-33007.81,7409.67,-18188.48
-33728.03,7873.54,-18676.76
-33654.79,8813.48,-18273.93
-33374.02,10253.91,-18408.20
-33923.34,11254.88,-18273.93
-33349.61,12512.21,-18286.13
-33398.44,15539.55,-18286.13
-33886.72,16491.70,-19189.45
-32324.22,18212.89,-19580.08
-32080.08,19897.46,-20971.68
-31604.00,24951.17,-21228.03
-30297.85,23291.02,-21313.48
-29248.05,24841.31,-20080.57
-28173.83,26757.81,-20605.47
-27185.06,27331.54,-20837.40
-25830.08,28967.29,-20263.67
-24890.14,29833.98,-20336.91
-23803.71,31127.93,-19604.49
-22082.52,31323.24,-19580.08
-20690.92,31896.97,-20043.95
-19445.80,32519.53,-18823.24
-19482.42,33032.23,-19848.63
-17773.44,33496.09,-19165.04
-17468.26,33679.20,-20031.74
-16467.29,34033.20,-19543.46
-15930.18,34448.24,-19909.67
-14770.51,34533.69,-20251.46
-13525.39,35803.22,-20324.71
-11364.75,35046.39,-20983.89
-8996.58,36352.54,-21728.52
-8312.99,35351.56,-22082.52
-9436.04,35522.46,-22058.11
-9094.24,35388.18,-22839.36
-8007.81,36193.85,-22314.45
-7446.29,35961.91,-22595.21
-7214.36,35693.36,-21948.24
-6945.80,35510.25,-21606.45
-6896.97,36035.16,-22021.48
-6835.94,36096.19,-20642.09
-6542.97,35510.25,-21716.31
-4235.84,35400.39,-21630.86
-3540.04,35632.32,-20715.33
-2392.58,35009.77,-20751.95
-1489.26,34875.49,-20764.16
1159.67,34704.59,-20727.54
2111.82,34008.79,-21105.96
4638.67,33081.05,-20996.09
7324.22,31823.73,-20593.26
9692.38,30822.75,-20690.92
11804.20,28454.59,-21704.10
12731.93,27343.75,-20776.37
14624.02,26977.54,-20605.47
15490.72,25439.45,-20446.78
16076.66,23693.85,-20776.37
17309.57,22766.11,-20556.64
18041.99,20739.75,-19934.08
19335.94,19250.49,-20288.09
19714.36,17932.13,-19921.88
20520.02,16223.14,-20214.84
20581.05,14941.41,-19323.73
21472.17,14221.19,-19641.11
21618.65,13977.05,-20141.60
21398.93,12756.35,-19396.97
21472.17,11291.50,-18334.96
21728.52,9643.55,-19384.77
21459.96,8996.58,-19604.49
21875.00,8276.37,-19531.25
21655.27,8337.40,-19360.35
21936.04,8276.37,-19299.32
21643.07,7849.12,-19335.94
21704.10,7617.19,-18444.82
22448.73,7177.73,-19299.32
22009.28,6091.31,-19152.83
22229.00,5456.54,-19274.90
21606.45,4089.36,-20129.39
21264.65,3222.66,-19274.90
21582.03,1379.39,-19641.11
20300.29,1220.70,-19641.11
21008.30,573.73,-19165.04
19995.12,-1269.53,-19580.08
19616.70,-2685.55,-19213.87
18884.28,-4199.22,-20166.02
17138.67,-6054.69,-16210.94
16076.66,-7788.09,-18945.31
14770.51,-9216.31,-20007.32
13854.98,-9863.28,-19189.45
11853.03,-11645.51,-19104.00
11279.30,-12609.86,-19213.87
9875.49,-12890.62,-20703.13
9448.24,-13781.74,-20007.32
7873.54,-14282.23,-19738.77
6494.14,-14477.54,-19604.49
3955.08,-15747.07,-19348.14
3112.79,-15515.14,-20202.64
2087.40,-16088.87,-19421.39
1306.15,-16394.04,-19555.66
-207.52,-16870.12,-20190.43
-1940.92,-16711.43,-20886.23
-2575.68,-16748.05,-20458.98
-2429.20,-16479.49,-20336.91
-2734.38,-16906.74,-19055.18
-4870.61,-16821.29,-21032.71
-4785.16,-16809.08,-20825.20
-3088.38,-17199.71,-19592.29
-3503.42,-17187.50,-18908.69
-4467.77,-16650.39,-19726.56
-5798.34,-16394.04,-20434.57
-6774.90,-16552.73,-20922.85
-8068.85,-16735.84,-20678.71
-10217.29,-16198.73,-20507.81
-13317.87,-16101.07,-20153.81
-15991.21,-14916.99,-20629.88
-18005.37,-14440.92,-21386.72
-20495.61,-12719.73,-21423.34
-22473.14,-11352.54,-21691.89
-24633.79,-9741.21,-21582.03
-25341.80,-8239.75,-20532.23
-27136.23,-6774.90,-20544.43
-27404.79,-6579.59,-21752.93
-28759.77,-4626.46,-20288.09
-30554.20,-2685.55,-21508.79
-32080.08,-12.21,-21337.89
-32873.54,2270.51,-21630.86
-32873.54,4406.74,-21264.65
-33447.27,5529.79,-21667.48
-33874.51,6457.52,-21276.86
-33874.51,6958.01,-21289.06
-34118.65,6079.10,-20971.68
-33935.55,6066.89,-22180.18
-33996.58,6396.48,-21765.14
-34021.00,6994.63,-22106.93
-34094.24,7214.36,-21948.24
-33715.82,6225.59,-22058.11
-33386.23,5004.88,-21459.96
-32739.26,1940.92,-21166.99
-31457.52,-317.38,-21105.96
-30346.68,-1904.30,-20703.13
-28637.70,-4296.88,-20239.26
-27856.45,-5627.44,-20434.57
-25671.39,-7543.95,-20227.05
-23144.53,-9985.35,-19567.87
-20947.27,-12341.31,-20007.32
-17492.68,-13769.53,-19458.01
-15222.17,-14660.64,-19433.59
-13574.22,-15539.55,-19982.91
-11157.23,-15600.59,-18847.66
-8850.10,-15954.59,-19250.49
-7739.26,-16528.32,-17907.71
-6640.63,-17333.98,-18469.24
-5725.10,-16687.01,-18798.83
-2880.86,-16760.25,-19299.32
-1794.43,-16369.63,-19104.00
-561.52,-15625.00,-17956.54
1892.09,-15734.86,-19274.90
3808.59,-14868.16,-18725.59
5541.99,-15026.86,-18383.79
6127.93,-14599.61,-18774.41
7495.12,-13500.98,-19409.18
9057.62,-12951.66,-18896.48
9545.90,-12426.76,-17785.64
10253.91,-12573.24,-18359.38
10974.12,-11926.27,-17639.16
11560.06,-11462.40,-18493.65
12976.07,-9594.73,-17919.92
14343.26,-9545.90,-17553.71
14599.61,-8520.51,-18286.13
15612.79,-8349.61,-18444.82
15808.11,-7238.77,-18640.14
17175.29,-5920.41,-18408.20
18493.65,-4016.11,-19055.18
18469.24,-2636.72,-18640.14
19860.84,-1354.98,-17883.30
20300.29,817.87,-17687.99
21093.75,2648.93,-18115.23
20910.64,4418.95,-17346.19
21301.27,6579.59,-18420.41
21325.68,7934.57,-18566.89
21435.55,8032.23,-18078.61
21325.68,9643.55,-18762.21
20971.68,11218.26,-17529.30
20043.95,12756.35,-17895.51
20263.67,14819.34,-18041.99
18786.62,17724.61,-18212.89
17944.34,20227.05,-18396.00
16784.67,22009.28,-18188.48
16247.56,22692.87,-18029.79
14709.47,24853.52,-17761.23
12414.55,26977.54,-17456.05
10095.21,28332.52,-18164.06
9277.34,30041.50,-18371.58
7397.46,33422.85,-18078.61
5200.20,31884.77,-18261.72
2172.85,33666.99,-17871.09
170.90,34130.86,-18359.38
-195.31,34069.82,-18627.93
-1269.53,34570.31,-18823.24
-2978.52,34826.66,-17834.47
-3833.01,35144.04,-19299.32
-3723.14,34997.56,-19030.76
-5358.89,34985.35,-19140.63
-7312.01,35522.46,-18994.14
-10083.01,35058.59,-18396.00
-11425.78,35217.29,-19177.25
-12500.00,34655.76,-19140.63
-14013.67,34570.31,-18591.31
-16247.56,34082.03,-18261.72
-17041.02,33642.58,-18615.72
-18066.41,33178.71,-21496.58
-19262.70,32556.15,-18762.21
-19555.66,32702.64,-18444.82
-19311.52,32641.60,-18847.66
-19372.56,32763.67,-18896.48
-19750.98,32934.57,-19189.45
-21301.27,31518.55,-18359.38
-22460.94,31286.62,-19042.97
-24829.10,29699.71,-17956.54
-26123.05,27709.96,-18737.79
-27771.00,25720.21,-17407.23
-29711.91,22937.01,-17846.68
-31823.73,19519.04,-18554.69
-33203.12,17077.64,-18969.73
-33093.26,13793.95,-18017.58
-33740.23,12915.04,-19140.63
-33850.10,11694.34,-17700.20
-32995.61,11108.40,-17810.06
-33520.51,12390.14,-18798.83
-33264.16,11584.47,-18310.55
-33801.27,11059.57,-17163.09
-33752.44,10583.50,-17700.20
-33142.09,10754.39,-18444.82
-33557.13,11340.33,-17382.81
-33544.92,11462.40,-18798.83
-33642.58,11511.23,-21887.21
-35180.66,10437.01,-25354.00
-34252.93,9545.90,-30517.58
-33447.27,9631.35,-33081.05
-32373.05,8618.16,-37255.86
-30395.51,8618.16,-40307.62
-28588.87,8483.89,-43359.37
-27526.86,8288.57,-46118.16
-25524.90,7788.09,-46667.48
-24035.64,7714.84,-48437.50
-21569.82,7922.36,-51159.67
-19372.56,8142.09,-51000.98
-17797.85,7641.60,-52404.79
-16259.77,7800.29,-55651.86
-14440.92,7702.64,-54040.53
-12500.00,7873.54,-54443.36
-11486.82,8190.92,-53662.11
-11511.23,7653.81,-54284.67
-11608.89,7495.12,-54138.18
-11865.23,6872.56,-53930.66
-11608.89,7263.18,-54089.36
-11511.23,6628.42,-54211.43
-11254.88,6787.11,-53747.56
-10351.56,6481.93,-53405.76
-10266.11,7214.36,-53942.87
-9606.93,6872.56,-54541.02
-9179.69,6286.62,-54016.11
-8630.37,5810.55,-53100.59
-7617.19,5664.06,-53710.94
-6896.97,6530.76,-53967.29
-6994.63,5834.96,-53564.45
-6164.55,4711.91,-52478.03
-5712.89,3308.11,-53369.14
-5126.95,2880.86,-52807.62
-4028.32,2624.51,-50268.55
-4370.12,3076.17,-52966.31
-3369.14,2844.24,-53637.70
-2734.38,2587.89,-53051.76
-2111.82,3112.79,-51757.81
-2185.06,3076.17,-52001.95
-817.87,3686.52,-51647.95
-158.69,3833.01,-52416.99
500.49,4260.25,-51330.57
146.48,5163.57,-51562.50
781.25,5090.33,-51782.23
1037.60,5310.06,-52575.68
1916.50,6640.63,-52124.02
2600.10,7299.80,-51733.40
2465.82,8166.50,-52197.27
1989.75,8032.23,-51672.36
3002.93,8789.06,-51770.02
2221.68,9936.52,-52233.89
1770.02,10290.53,-52014.16
1025.39,10241.70,-51562.50
1062.01,11633.30,-51940.92
500.49,12072.75,-52441.41
-451.66,12768.55,-52514.65
-24.41,14318.85,-52539.06
-878.91,14831.54,-52795.41
-1538.09,15490.72,-51721.19
-1708.98,15515.14,-52709.96
-2502.44,15490.72,-52368.16
-3222.66,15283.20,-52221.68
-3173.83,15466.31,-52917.48
-4833.98,15124.51,-53125.00
-5236.82,15600.59,-52636.72
-5834.96,14660.64,-53369.14
-6787.11,15161.13,-52563.48
-6274.41,15100.10,-53173.83
-6079.10,15002.44,-53479.00
-7019.04,15185.55,-54479.98
-7543.95,14880.37,-53686.52
-8178.71,15136.72,-53588.87
-9008.79,14257.81,-54394.53
-10009.77,13525.39,-53955.08
-10876.46,13024.90,-53710.94
-10913.09,11462.40,-53979.49
-10192.87,11645.51,-54028.32
-10717.77,11376.95,-54699.71
-11376.95,10351.56,-54565.43
-11181.64,9863.28,-53894.04
-11376.95,9204.10,-54431.15
-10693.36,8105.47,-54162.60
-10363.77,7324.22,-52954.10
-9960.94,5932.62,-53918.46
-9619.14,5810.55,-54162.60
-8459.47,5285.64,-53771.97
-7580.57,5004.88,-53698.73
-7714.84,5065.92,-53857.42
-7824.71,5334.47,-54003.91
-7678.22,5126.95,-53955.08
-7788.09,5017.09,-54174.80
-8154.30,4760.74,-53820.80
-8239.75,5444.34,-54052.73
-8483.89,5395.51,-54333.50
-8496.09,5529.79,-54516.60
-8862.30,5932.62,-54467.77
-9973.14,7360.84,-54638.67
-10461.43,7214.36,-55249.02
-10253.91,7434.08,-54223.63
-11413.57,6982.42,-53576.66
-11572.27,8251.95,-53442.38
-11596.68,9045.41,-53222.66
-11486.82,10241.70,-53723.14
-10791.02,10424.80,-54064.94
-10949.71,11779.79,-53857.42
-10571.29,12402.34,-53112.79
-10119.63,13000.49,-52746.58
-9826.66,14135.74,-54101.56
-9082.03,14416.50,-53576.66
-8911.13,14807.13,-54052.73
-8056.64,15686.04,-53039.55
-7519.53,16613.77,-52905.27
-6677.25,17749.02,-51684.57
-6738.28,18017.58,-52465.82
-5041.50,17175.29,-52722.17
-4528.81,16992.19,-52465.82
-3894.04,16894.53,-52209.47
-3076.17,17822.27,-52026.37
-3186.04,17224.12,-52233.89
-2209.47,17041.02,-52307.13
-1477.05,16491.70,-51599.12
-769.04,16223.14,-51037.60
646.97,15124.51,-50732.42
1818.85,15136.72,-51245.12
1757.81,14025.88,-51293.95
2661.13,12951.66,-51696.78
3332.52,12060.55,-50891.11
3564.45,11279.30,-50988.77
3930.66,10083.01,-50720.21
3100.59,9326.17,-51538.09
3515.63,8984.37,-51110.84
2893.07,7946.78,-51501.46
3576.66,7385.25,-51025.39
3405.76,6945.80,-51647.95
3063.96,6518.55,-51916.50
2893.07,5078.13,-51123.05
2307.13,6323.24,-51403.81
2014.16,4553.22,-51660.16
1184.08,4736.33,-51269.53
488.28,4418.95,-51843.26
158.69,4345.70,-52172.85
-427.25,4626.46,-52807.62
317.38,4162.60,-52819.82
134.28,4467.77,-52563.48
-585.94,2758.79,-52233.89
-1330.57,1721.19,-51904.30
-1928.71,1452.64,-51928.71
-1831.05,2221.68,-52380.37
-2392.58,2209.47,-51708.98
-1794.43,2734.38,-52929.69
-2380.37,2001.95,-52465.82
-2270.51,1623.54,-52722.17
-2795.41,2771.00,-52636.72
-3173.83,1489.26,-52111.82
-3625.49,1635.74,-52612.30
-4589.84,1757.81,-52185.06
-5358.89,1684.57,-52404.79
-5773.93,2038.57,-52929.69
-6225.59,1757.81,-53137.21
-6872.56,2111.82,-53247.07
-6896.97,5493.16,-53381.35
-7751.46,2209.47,-53576.66
-8581.54,2734.38,-52673.34
-8593.75,2990.72,-53662.11
-8703.61,3466.80,-53735.35
-8642.58,3796.39,-54406.74
-9448.24,4333.50,-54003.91
-10424.80,4528.81,-53186.04
-10327.15,4833.98,-54113.77
-10583.50,4797.36,-53759.77
-11511.23,5529.79,-54089.36
-11499.02,5590.82,-53942.87
-10791.02,6164.55,-53930.66
-11279.30,6213.38,-53393.55
-11340.33,6066.89,-53771.97
-11755.37,5786.13,-53601.07
-10864.26,5151.37,-53588.87
-10961.91,5175.78,-53137.21
-11010.74,4895.02,-52880.86
-10900.88,5029.30,-53686.52
-10363.77,5639.65,-56237.79
-10363.77,5468.75,-54150.39
-10656.74,5224.61,-53649.90
-10742.19,6237.79,-53540.04
-10729.98,5676.27,-53308.11
-11059.57,5566.41,-53955.08
-10864.26,8349.61,-53735.35
-11328.12,6018.07,-53698.73
-11499.02,5615.23,-53869.63
-10839.84,5615.23,-53222.66
-10705.57,5908.20,-53881.84
-10864.26,5407.71,-54260.25
-10961.91,5529.79,-53674.32
-10498.05,5114.75,-53588.87
-10925.29,5444.34,-53796.39
-11059.57,5627.44,-54199.22
-10766.60,6103.52,-53027.34
-10900.88,5664.06,-53601.07
-10314.94,5773.93,-54418.95
-10437.01,5896.00,-54235.84
-10827.64,5883.79,-53588.87
-11132.81,5224.61,-54223.63
-11145.02,5566.41,-53771.97
-10632.32,6396.48,-54211.43
-9606.93,5908.20,-54919.43
-9045.41,9069.82,-53417.97
-9155.27,5969.24,-54663.09
-8532.71,5517.58,-54370.12
-8178.71,5761.72,-54003.91
-7348.63,5151.37,-54162.60
-6201.17,6005.86,-53442.38
-5407.71,5664.06,-53332.52
-5322.27,6127.93,-53735.35
-6579.59,6164.55,-53527.83
-6787.11,7080.08,-54016.11
-6750.49,7519.53,-54174.80
-6542.97,7946.78,-53674.32
-5566.41,7666.02,-54052.73
-4138.18,7690.43,-54406.74
-3576.66,7580.57,-53820.80
-3393.55,6811.52,-53198.24
-2917.48,6750.49,-54980.47
-1391.60,7153.32,-53649.90
73.24,6677.25,-53247.07
-427.25,6958.01,-53381.35
231.93,6445.31,-54052.73
-500.49,6713.87,-54174.80
-939.94,6115.72,-53442.38
-1489.26,6726.07,-54772.95
-3271.48,6860.35,-54797.36
-3674.32,6518.55,-54479.98
-4174.80,6579.59,-53723.14
-5883.79,6384.28,-53686.52
-6347.66,6799.32,-54101.56
-7556.15,7495.12,-54846.19
-9033.20,6811.52,-54919.43
-9912.11,7421.88,-54431.15
-10717.77,7202.15,-54064.94
-11340.33,6787.11,-54003.91
-10998.54,6994.63,-54418.95
-10656.74,6689.45,-53588.87
-10998.54,6652.83,-53259.28
-11242.68,6347.66,-53784.18
-11022.95,6970.21,-53491.21
-10314.94,7299.80,-54418.95
-9729.00,7421.88,-54003.91
-9204.10,7043.46,-54394.53
-8947.75,7409.67,-53967.29
-9558.11,6469.73,-55029.30
-10083.01,6066.89,-54821.78
-9912.11,5603.03,-54443.36
-9899.90,5346.68,-53454.59
-9802.25,4663.09,-53942.87
-9729.00,4394.53,-53674.32
-10473.63,2856.45,-54418.95
-10412.60,2636.72,-53271.48
-10192.87,1660.16,-53149.41
-9985.35,390.62,-52819.82
-9460.45,-1000.98,-52624.51
-9692.38,-2453.61,-51464.84
-8837.89,-4602.05,-50048.83
-8032.23,-6945.80,-48596.19
-7385.25,-8398.44,-46691.89
-6115.72,-10778.81,-45092.77
-6237.79,-10949.71,-44641.11
-7238.77,-10632.32,-45739.75
-7568.36,-8728.03,-46496.58
-8007.81,-6201.17,-48498.54
-7568.36,-2783.20,-51696.78
-9460.45,1965.33,-53430.18
-9411.62,5358.89,-53698.73
-10620.12,8776.86,-54345.70
-10949.71,10327.15,-53503.42
-11474.61,11511.23,-53967.29
-11450.20,11840.82,-53918.46
-11132.81,15124.51,-54223.63
-11389.16,12646.48,-53588.87
-11743.16,12524.41,-54187.01
-10803.22,12719.73,-53906.25
-10852.05,13403.32,-53869.63
-11303.71,13403.32,-53747.56
-10839.84,12902.83,-53796.39
-11096.19,11926.27,-54174.80
-11694.34,11120.61,-54125.98
-11315.92,9436.04,-54223.63
-12109.37,7604.98,-53466.80
-11584.47,4797.36,-53405.76
-11376.95,1965.33,-52709.96
-10620.12,-1293.95,-52612.30
-9753.42,-4443.36,-51208.50
-8081.05,-7556.15,-47790.53
-6628.42,-10229.49,-46289.06
-5847.17,-12658.69,-42871.09
-4724.12,-14331.05,-40417.48
-4467.77,-15649.41,-38366.70
-4077.15,-15930.18,-35595.70
-3466.80,-17602.54,-33374.02
-3552.25,-17175.29,-31054.69
-4199.22,-17749.02,-30517.58
-4614.26,-18566.89,-28210.45
-5566.41,-17871.09,-26708.98
-5944.82,-17651.37,-24560.55
-5700.68,-18359.38,-23608.40
-6518.55,-18090.82,-22424.32
-5773.93,-18005.37,-20715.33
-5297.85,-18115.23,-20312.50
-4101.56,-17834.47,-20898.44
-3051.76,-17932.13,-20434.57
