128232,0.09,0.06,-59.56
128239,0.06,-0.15,-59.54
128246,-0.04,0.06,-59.54
128253,0.06,-0.10,-59.51
128259,-0.07,0.03,-59.50
128265,-0.01,-0.10,-59.47
128273,-0.08,0.05,-59.46
128279,-0.05,-0.07,-59.44
128285,-0.03,0.02,-59.42
128292,0.05,-0.05,-59.39
128299,0.08,0.11,-59.38
128306,0.16,-0.06,-59.36
128312,0.09,0.08,-59.35
128320,0.04,-0.12,-59.34
128326,-0.16,-0.09,-59.34
128333,-0.13,-0.16,-59.34
128340,-0.06,-0.03,-59.35
128346,-0.03,-0.22,-59.34
128352,-0.07,0.03,-59.36
128359,0.01,-0.19,-59.35
128365,-0.05,-0.03,-59.36
128372,0.05,-0.17,-59.35
128378,0.13,0.04,-59.36
128384,0.19,-0.03,-59.36
128390,0.22,0.06,-59.36
128396,0.14,-0.00,-59.36
128402,0.22,0.06,-59.36
128408,0.21,0.06,-59.35
128416,0.16,0.40,-59.41
128423,0.20,0.30,-59.44
128429,-0.01,0.27,-59.47
128436,-0.16,0.18,-59.50
128442,-0.16,0.15,-59.54
128448,-0.16,0.26,-59.57
128454,-0.11,0.23,-59.60
128460,-0.11,0.21,-59.63
128467,-0.12,0.20,-59.66
128473,-0.17,0.17,-59.69
128479,-0.14,0.17,-59.72
128485,-0.08,0.13,-59.75
128492,-0.05,0.15,-59.80
128499,-0.02,0.17,-59.84
128506,-0.05,-0.00,-59.87
128514,-0.08,-0.04,-59.91
128521,-0.02,0.06,-59.95
128527,-0.01,0.01,-59.98
128533,0.01,0.10,-60.01
128539,0.08,0.10,-60.03
128545,0.12,0.04,-60.05
128551,-0.05,0.06,-60.08
128557,-0.00,0.05,-60.10
128564,0.03,0.12,-60.13
128570,0.07,0.10,-60.14
128576,0.08,0.14,-60.16
128582,0.05,0.09,-60.18
128588,0.02,0.11,-60.20
128594,0.04,0.12,-60.22
128600,0.09,0.16,-60.23
128606,0.11,0.18,-60.25
128614,0.17,-0.05,-60.23
128621,0.10,0.16,-60.23
128627,0.00,-0.09,-60.22
128633,-0.05,0.03,-60.22
128639,0.06,-0.06,-60.21
128646,0.03,0.09,-60.22
128652,-0.01,-0.05,-60.20
128658,-0.12,0.04,-60.21
128664,-0.03,-0.10,-60.19
128671,-0.08,-0.01,-60.20
128677,-0.03,-0.03,-60.19
128684,-0.05,0.01,-60.19
128690,-0.06,-0.09,-60.18
128696,-0.15,-0.04,-60.19
128702,-0.02,-0.11,-60.18
128708,-0.07,-0.02,-60.19
128716,0.13,-0.27,-60.14
128723,0.05,0.02,-60.13
128730,0.14,-0.27,-60.09
128737,0.05,-0.04,-60.09
128743,0.11,-0.21,-60.05
128750,0.16,-0.08,-60.04
128756,0.14,-0.15,-60.01
128763,0.22,-0.02,-59.99
128770,0.21,-0.11,-59.95
128776,0.17,0.07,-59.94
128782,0.22,-0.05,-59.89
128788,0.11,-0.05,-59.87
128794,0.08,-0.01,-59.84
128801,0.02,-0.05,-59.81
128807,0.07,-0.04,-59.77
128815,-0.00,0.28,-59.80
128821,-0.12,0.01,-59.79
128827,-0.16,0.11,-59.80
128833,-0.17,-0.06,-59.80
128839,-0.10,0.16,-59.81
128845,-0.01,0.05,-59.81
128851,-0.00,0.10,-59.82
128857,0.03,0.05,-59.82
128863,-0.02,-0.02,-59.83
128869,0.00,-0.03,-59.85
128875,0.06,-0.01,-59.86
128881,0.10,-0.01,-59.88
128887,0.04,0.09,-59.90
128893,0.06,-0.09,-59.90
128899,-0.04,0.02,-59.93
128905,-0.06,-0.09,-59.94
128913,0.03,-0.11,-59.93
128919,-0.01,-0.00,-59.94
128925,0.10,-0.15,-59.93
128931,0.00,0.01,-59.93
128937,0.06,-0.14,-59.92
128943,-0.03,0.06,-59.92
128950,0.13,-0.10,-59.91
128956,0.11,0.12,-59.91
128962,0.26,0.02,-59.89
128968,0.24,0.15,-59.88
128974,0.18,-0.01,-59.87
128980,0.08,0.12,-59.86
128986,0.06,-0.09,-59.84
128992,0.04,0.01,-59.84
128998,-0.03,0.12,-59.83
129005,0.02,-0.11,-59.81
129013,-0.03,0.15,-59.81
129020,-0.06,-0.15,-59.78
129026,-0.12,0.01,-59.78
129032,-0.04,-0.14,-59.77
129038,-0.07,-0.02,-59.77
129045,-0.01,-0.11,-59.76
129051,0.01,-0.11,-59.76
129057,-0.04,-0.02,-59.75
129063,-0.03,-0.17,-59.74
129069,-0.02,-0.07,-59.75
129076,0.02,-0.08,-59.74
129082,0.05,-0.03,-59.74
129088,0.03,-0.11,-59.74
129094,-0.03,-0.11,-59.74
129100,-0.03,-0.00,-59.74
129108,0.03,0.19,-59.78
129114,0.19,0.16,-59.80
129120,0.01,0.19,-59.82
129126,0.03,0.15,-59.84
129132,0.10,0.15,-59.86
129138,0.05,0.18,-59.88
129144,0.02,0.15,-59.90
129150,0.15,0.22,-59.92
129157,0.17,0.21,-59.94
129163,0.02,0.17,-59.96
129169,-0.00,0.13,-59.97
129176,-0.04,0.01,-59.99
129182,-0.12,0.14,-60.02
129188,-0.06,0.13,-60.04
129194,-0.04,0.04,-60.05
129201,-0.08,0.15,-60.08
129208,0.06,-0.17,-60.06
129214,-0.09,-0.06,-60.07
129221,-0.01,-0.09,-60.07
129227,0.03,-0.06,-60.07
129233,0.03,-0.10,-60.07
129239,-0.02,-0.12,-60.07
129245,-0.01,-0.04,-60.07
129251,0.00,-0.13,-60.07
129258,-0.05,-0.07,-60.08
129265,0.05,-0.01,-60.08
129271,0.08,-0.06,-60.07
129277,-0.02,0.01,-60.07
129283,0.10,-0.09,-60.06
129290,-0.00,0.06,-60.07
129296,0.14,-0.09,-60.05
129304,0.10,-0.07,-60.02
129310,0.27,-0.04,-60.00
129316,0.21,-0.06,-59.97
129323,0.26,-0.08,-59.95
129330,0.16,-0.02,-59.92
129337,0.25,-0.08,-59.89
129344,0.01,-0.10,-59.87
129351,0.15,0.03,-59.85
129357,-0.04,-0.14,-59.82
129363,-0.10,-0.05,-59.80
129369,-0.04,0.01,-59.76
129375,-0.09,-0.07,-59.73
129382,-0.10,0.02,-59.70
129388,-0.11,-0.10,-59.66
129394,-0.11,-0.07,-59.63
129400,-0.08,-0.11,-59.61
129408,0.02,0.02,-59.59
129415,-0.04,-0.11,-59.57
129421,0.00,-0.03,-59.56
129427,0.05,-0.18,-59.55
129433,0.05,-0.09,-59.55
129439,0.08,-0.17,-59.54
129445,0.02,-0.14,-59.54
129451,0.10,-0.22,-59.54
129457,0.13,-0.12,-59.54
129463,0.15,-0.11,-59.54
129469,0.19,-0.07,-59.54
129475,0.12,-0.11,-59.53
129482,0.08,-0.08,-59.53
129489,0.07,-0.11,-59.52
129495,0.07,0.02,-59.52
129503,0.03,0.29,-59.56
129509,0.09,0.16,-59.57
129515,0.02,0.30,-59.60
129522,0.08,0.09,-59.61
129528,0.01,0.32,-59.63
129534,0.01,0.19,-59.63
129541,0.03,0.30,-59.65
129547,-0.02,0.14,-59.66
129553,-0.08,0.17,-59.68
129560,-0.02,0.19,-59.70
129566,-0.04,0.10,-59.71
129572,-0.15,0.18,-59.74
129578,-0.09,-0.03,-59.75
129584,-0.12,0.06,-59.78
129592,-0.08,-0.05,-59.81
129598,0.04,0.10,-59.84
129606,0.09,-0.29,-59.81
129613,-0.06,-0.10,-59.83
129620,0.03,-0.33,-59.82
129627,-0.09,-0.07,-59.84
129633,0.12,-0.15,-59.83
129639,0.01,-0.00,-59.83
129645,0.08,-0.20,-59.81
129651,-0.11,-0.05,-59.82
129658,0.07,-0.14,-59.80
129664,0.02,-0.01,-59.80
129670,0.11,0.05,-59.79
129676,0.18,0.10,-59.77
129682,0.20,0.00,-59.75
129688,0.12,0.12,-59.74
129694,0.13,-0.02,-59.71
129702,0.11,0.34,-59.75
129708,0.21,0.18,-59.76
129714,0.14,0.33,-59.78
129720,0.08,0.11,-59.79
129726,-0.03,0.10,-59.82
129732,-0.16,0.06,-59.84
129739,-0.14,0.13,-59.86
129746,-0.04,0.01,-59.88
129753,-0.18,0.14,-59.91
129759,-0.13,0.04,-59.92
129765,-0.13,0.01,-59.95
129772,-0.15,0.05,-59.98
129778,-0.01,0.03,-60.00
129784,0.04,0.08,-60.03
129791,0.04,0.02,-60.05
129799,0.07,-0.32,-60.01
129806,0.01,-0.01,-60.01
129813,0.01,-0.18,-59.97
129819,0.03,-0.00,-59.95
129826,0.05,-0.15,-59.92
129832,0.08,0.01,-59.90
129839,0.11,-0.10,-59.86
129846,0.08,0.02,-59.83
129852,0.16,-0.15,-59.80
129859,0.12,0.02,-59.79
129865,0.26,-0.16,-59.76
129872,0.18,0.09,-59.75
129878,0.27,-0.15,-59.72
129885,0.10,-0.01,-59.71
129891,0.16,-0.18,-59.68
129898,0.02,0.17,-59.73
129906,0.11,0.03,-59.75
129913,-0.11,0.12,-59.77
129920,-0.11,-0.01,-59.79
129927,-0.18,0.03,-59.81
129934,-0.05,0.08,-59.83
129940,-0.10,0.16,-59.85
129946,-0.09,0.09,-59.85
129952,-0.17,0.12,-59.87
129958,-0.16,-0.01,-59.87
129965,-0.09,0.11,-59.89
129971,-0.07,0.06,-59.91
129977,-0.04,0.19,-59.92
129983,-0.03,0.12,-59.92
129989,-0.07,0.01,-59.94
129997,-0.01,-0.34,-59.89
130004,-0.01,-0.02,-59.89
130011,0.06,-0.16,-59.84
130019,0.08,-0.13,-59.82
130025,0.09,-0.10,-59.80
130031,0.19,-0.22,-59.78
130038,0.14,-0.01,-59.77
130045,0.23,-0.21,-59.74
130052,0.12,-0.09,-59.74
130058,0.17,-0.28,-59.71
130065,0.19,-0.05,-59.72
130071,0.18,-0.09,-59.69
130077,0.17,-0.08,-59.67
130083,0.14,-0.08,-59.65
130090,0.05,-0.09,-59.63
130097,0.06,0.13,-59.65
130105,-0.11,0.09,-59.65
130112,-0.09,0.01,-59.64
130118,-0.09,0.06,-59.64
130124,-0.13,0.08,-59.63
130130,-0.13,0.04,-59.63
130136,-0.09,0.16,-59.62
130142,-0.03,0.06,-59.61
130148,-0.05,0.09,-59.61
130155,0.00,0.01,-59.60
130161,-0.04,0.04,-59.61
130167,-0.04,0.01,-59.61
130174,0.05,-0.07,-59.61
130181,0.03,0.04,-59.63
130188,-0.00,-0.04,-59.63
130196,-0.04,0.04,-59.67
130203,0.01,-0.12,-59.69
130209,0.01,0.02,-59.73
130215,0.06,-0.08,-59.75
130221,0.06,0.07,-59.78
130227,0.04,-0.06,-59.80
130233,0.11,0.03,-59.83
130239,0.10,0.02,-59.85
130245,0.14,0.15,-59.87
130251,0.21,0.11,-59.89
130258,0.21,0.19,-59.90
130264,0.21,0.11,-59.91
130270,0.15,0.20,-59.93
130276,0.06,0.17,-59.94
130282,-0.00,0.14,-59.94
130288,-0.20,0.18,-59.95
130296,-0.00,-0.16,-59.90
130302,-0.18,-0.01,-59.88
130308,-0.17,-0.07,-59.84
130315,-0.23,0.01,-59.81
130321,-0.11,-0.15,-59.78
130327,-0.08,-0.10,-59.76
130333,0.02,-0.04,-59.74
130339,0.15,-0.13,-59.72
130346,0.06,-0.06,-59.71
130353,0.06,-0.24,-59.69
130360,0.07,-0.12,-59.69
130366,0.05,-0.27,-59.68
130373,0.11,-0.01,-59.68
130379,0.14,-0.21,-59.66
130385,0.09,-0.06,-59.66
130394,0.10,-0.08,-59.67
130401,-0.00,-0.01,-59.68
130408,0.21,0.01,-59.67
130414,0.10,0.09,-59.67
130420,0.17,-0.04,-59.65
130427,0.19,0.03,-59.66
130433,0.13,0.06,-59.65
130439,0.15,0.04,-59.64
130445,0.12,0.03,-59.64
130451,0.13,-0.00,-59.63
130457,-0.00,0.04,-59.63
130463,0.00,-0.07,-59.62
130469,-0.09,0.04,-59.62
130475,-0.18,-0.03,-59.61
130482,-0.12,-0.05,-59.60
130489,-0.19,0.19,-59.63
130497,-0.12,0.02,-59.64
130504,-0.13,0.14,-59.67
130510,-0.09,0.01,-59.68
130517,-0.12,0.11,-59.70
130523,-0.03,0.03,-59.71
130529,0.00,0.07,-59.74
130535,-0.09,0.06,-59.75
130541,-0.01,0.02,-59.77
130548,-0.01,0.02,-59.79
130553,-0.03,0.01,-59.82
130559,-0.03,0.04,-59.84
130566,0.09,0.01,-59.86
130571,0.02,0.04,-59.88
130577,0.08,-0.03,-59.90
130584,0.14,0.08,-59.93
130592,0.31,0.03,-59.95
130599,0.13,0.15,-59.97
130605,0.17,-0.08,-59.97
130612,0.08,0.00,-60.00
130618,0.01,0.04,-60.02
130624,0.06,-0.01,-60.03
130630,-0.01,0.11,-60.05
130636,0.03,0.07,-60.05
130642,-0.03,0.12,-60.05
130648,0.01,0.05,-60.05
130654,-0.07,0.10,-60.06
130660,-0.02,0.15,-60.06
130667,0.05,0.05,-60.06
130673,-0.04,0.21,-60.07
130679,-0.11,0.06,-60.06
130687,-0.15,0.08,-60.06
130693,-0.04,0.07,-60.07
130699,-0.10,0.07,-60.07
130705,-0.06,0.10,-60.08
130711,0.04,0.03,-60.08
130717,-0.06,0.07,-60.09
130724,-0.07,-0.11,-60.09
130731,-0.12,-0.05,-60.11
130737,0.01,-0.04,-60.13
130744,0.05,0.01,-60.14
130749,0.11,-0.04,-60.16
130755,0.06,-0.07,-60.18
130762,-0.04,-0.05,-60.20
130768,0.03,-0.09,-60.21
130774,0.12,0.03,-60.23
130780,0.17,0.01,-60.24
130787,0.23,0.24,-60.29
130793,0.11,0.15,-60.31
130800,0.09,0.04,-60.34
130806,0.04,0.20,-60.38
130813,0.20,0.23,-60.40
130819,0.14,0.30,-60.42
130825,0.09,0.20,-60.43
130832,0.09,0.25,-60.45
130838,-0.11,0.20,-60.46
130844,-0.16,0.16,-60.48
130851,-0.23,0.28,-60.50
130857,-0.16,0.07,-60.50
130863,-0.21,0.20,-60.52
130870,-0.09,0.04,-60.53
130877,-0.23,0.20,-60.56
130885,-0.06,-0.24,-60.53
130891,0.02,-0.02,-60.54
130897,0.04,-0.12,-60.53
130904,0.08,0.04,-60.53
130910,0.05,-0.17,-60.51
130916,-0.05,-0.12,-60.52
130923,-0.05,-0.28,-60.51
130930,-0.04,-0.03,-60.53
130937,0.06,-0.22,-60.51
130943,0.11,0.02,-60.52
130949,0.13,-0.09,-60.51
130956,0.12,-0.07,-60.51
130963,0.10,-0.04,-60.51
130970,0.17,0.08,-60.50
130976,0.25,0.02,-60.48
130985,0.15,0.39,-60.55
130991,0.12,0.24,-60.57
130997,0.01,0.25,-60.61
131003,0.06,0.28,-60.65
131009,-0.01,0.21,-60.68
131015,-0.03,0.28,-60.72
131021,-0.02,0.22,-60.75
131027,-0.10,0.16,-60.78
131033,-0.21,0.15,-60.82
131040,-0.18,0.12,-60.86
131046,-0.12,0.14,-60.90
131053,-0.05,0.22,-60.94
131059,-0.07,0.11,-60.97
131067,-0.06,0.14,-61.02
131073,-0.06,0.14,-61.05
131079,-0.01,0.18,-61.09
131087,0.05,-0.04,-61.08
131094,-0.11,0.11,-61.10
131101,-0.06,-0.08,-61.10
131107,-0.04,0.02,-61.12
131114,-0.03,-0.07,-61.12
131120,-0.07,0.08,-61.14
131126,0.05,0.03,-61.14
131132,0.08,-0.03,-61.15
131138,0.05,0.01,-61.16
131144,0.08,0.06,-61.17
131150,0.15,-0.01,-61.18
131156,0.19,0.04,-61.19
131163,0.20,0.05,-61.20
131170,0.10,-0.04,-61.21
131176,0.11,0.03,-61.23
131184,0.20,-0.35,-61.16
131190,0.09,-0.08,-61.15
131196,0.11,-0.20,-61.09
131203,0.07,-0.11,-61.04
131210,0.03,-0.10,-60.98
131216,0.01,-0.19,-60.92
131223,-0.04,-0.03,-60.88
131229,0.09,-0.24,-60.82
131235,-0.03,-0.05,-60.80
131241,0.08,-0.18,-60.74
131247,-0.04,-0.03,-60.71
131253,0.02,-0.19,-60.65
131259,-0.02,-0.10,-60.61
131266,0.03,-0.20,-60.56
131272,-0.01,-0.10,-60.53
131279,-0.13,-0.08,-60.51
131286,-0.09,-0.16,-60.49
131293,-0.12,-0.16,-60.48
131299,0.04,-0.18,-60.47
131306,0.12,-0.03,-60.47
131312,0.14,-0.10,-60.45
131318,0.17,-0.11,-60.44
131324,0.14,-0.20,-60.43
131330,0.11,-0.11,-60.44
131337,0.10,-0.14,-60.43
131343,0.24,-0.06,-60.42
131349,0.24,-0.01,-60.41
131355,0.20,-0.14,-60.40
131361,0.09,0.03,-60.40
131368,0.09,-0.14,-60.37
131375,0.05,0.13,-60.37
131383,0.17,0.08,-60.33
131389,0.05,0.03,-60.31
131395,-0.04,0.03,-60.29
131402,-0.13,-0.08,-60.26
131409,-0.16,0.05,-60.25
131416,-0.09,-0.03,-60.22
131422,-0.10,0.02,-60.21
131428,-0.10,-0.12,-60.19
131435,-0.14,0.02,-60.18
131441,-0.00,-0.11,-60.16
131447,-0.01,-0.01,-60.16
131453,0.08,-0.11,-60.15
131459,0.09,-0.01,-60.15
131465,0.06,-0.18,-60.14
131471,-0.01,-0.07,-60.14
131480,0.11,0.10,-60.20
131487,-0.03,-0.06,-60.22
131493,0.01,0.07,-60.26
131500,0.01,0.04,-60.29
131506,0.02,0.05,-60.32
131512,-0.01,0.06,-60.34
131518,-0.06,-0.01,-60.37
131524,0.11,0.06,-60.39
131530,0.13,0.17,-60.42
131536,0.21,0.14,-60.43
131543,0.15,0.26,-60.45
131550,0.12,0.14,-60.46
131556,0.09,0.19,-60.48
131562,0.00,0.14,-60.49
131569,0.01,0.12,-60.51
131577,-0.02,0.38,-60.56
131583,-0.04,0.24,-60.58
131589,-0.24,0.17,-60.62
131595,-0.18,0.16,-60.65
131602,-0.21,0.11,-60.69
131608,-0.09,0.13,-60.73
131614,-0.08,0.24,-60.77
131621,-0.02,0.16,-60.80
131628,-0.06,0.13,-60.84
131634,-0.05,0.03,-60.88
131641,-0.10,0.14,-60.93
131647,-0.06,0.11,-60.96
131653,-0.01,0.10,-61.01
131659,-0.09,0.10,-61.05
131665,-0.07,0.05,-61.08
131671,-0.06,0.04,-61.12
131680,0.07,-0.12,-61.12
131686,0.02,0.10,-61.14
131692,0.08,0.02,-61.13
131699,0.19,0.05,-61.14
131705,0.12,0.05,-61.14
131711,0.17,0.00,-61.14
131717,0.13,0.13,-61.15
131723,0.22,0.02,-61.14
131729,0.23,0.10,-61.15
131735,0.18,0.14,-61.15
131741,0.16,0.10,-61.14
131747,0.05,0.12,-61.14
131753,-0.04,-0.03,-61.13
131759,-0.06,0.08,-61.14
131765,-0.07,-0.09,-61.13
131773,-0.12,0.15,-61.15
131779,-0.01,-0.06,-61.14
131785,-0.07,0.03,-61.14
131791,-0.11,-0.07,-61.14
131798,-0.10,-0.00,-61.15
131804,-0.05,0.08,-61.15
131810,0.07,-0.04,-61.14
131816,0.01,0.12,-61.15
131822,0.08,-0.07,-61.14
131828,-0.03,-0.01,-61.15
131834,0.01,-0.05,-61.15
131841,0.08,-0.06,-61.16
131847,-0.02,0.01,-61.17
131853,0.04,-0.04,-61.17
131859,-0.02,-0.08,-61.18
131865,-0.04,-0.02,-61.19
131874,0.10,-0.37,-61.12
131880,0.09,-0.08,-61.11
131887,0.18,-0.22,-61.05
131894,0.10,-0.01,-61.01
131901,0.20,-0.26,-60.96
131907,0.19,-0.03,-60.93
131913,0.17,-0.12,-60.88
131920,0.18,-0.15,-60.84
131926,0.21,-0.15,-60.80
131932,0.16,-0.08,-60.76
131938,0.07,-0.20,-60.72
131944,0.08,-0.10,-60.69
131950,0.05,-0.13,-60.65
131956,0.03,-0.15,-60.61
131962,0.02,-0.03,-60.57
131968,0.03,-0.15,-60.52
131977,-0.07,0.24,-60.56
131984,-0.14,0.03,-60.56
131990,-0.08,-0.02,-60.57
131996,-0.10,0.06,-60.59
132003,-0.10,0.02,-60.61
132010,-0.11,-0.04,-60.62
132016,-0.16,0.07,-60.64
132023,-0.11,-0.03,-60.65
132030,-0.00,0.01,-60.67
132036,-0.03,0.08,-60.69
132042,-0.01,0.06,-60.70
132048,0.11,0.00,-60.71
132054,0.12,0.03,-60.73
132061,0.08,0.08,-60.75
132067,0.13,0.06,-60.76
132076,0.29,0.14,-60.77
132082,0.18,0.01,-60.78
132088,0.19,0.10,-60.79
132095,0.16,0.01,-60.80
132101,0.07,0.15,-60.81
132107,0.14,-0.02,-60.81
132113,0.11,0.19,-60.82
132119,0.01,0.05,-60.82
132125,-0.05,0.04,-60.82
132131,-0.09,-0.03,-60.83
132137,-0.10,-0.01,-60.83
132144,-0.17,0.03,-60.84
132150,-0.05,-0.00,-60.84
132156,0.00,0.10,-60.85
132162,-0.07,0.05,-60.85
132170,-0.03,-0.04,-60.84
132176,0.02,0.03,-60.84
132182,-0.01,0.02,-60.84
132189,0.07,0.04,-60.84
132195,0.06,-0.06,-60.84
132202,-0.07,-0.02,-60.84
132209,-0.00,-0.10,-60.84
132215,-0.04,-0.08,-60.85
132221,-0.03,0.01,-60.86
132227,0.00,-0.05,-60.85
132233,-0.03,-0.10,-60.86
132239,-0.04,-0.01,-60.87
132246,-0.04,-0.11,-60.86
132252,0.05,0.02,-60.87
132258,0.12,-0.07,-60.87
132264,0.15,0.13,-60.88
132272,0.30,-0.22,-60.83
132278,0.18,-0.02,-60.81
132284,0.16,-0.13,-60.77
132290,0.26,-0.01,-60.74
132297,0.20,-0.08,-60.70
132303,0.10,0.09,-60.66
132310,0.10,-0.20,-60.62
132317,-0.04,0.01,-60.60
132323,-0.10,-0.17,-60.55
132329,-0.12,-0.05,-60.52
132336,-0.01,-0.17,-60.48
132343,-0.23,-0.08,-60.45
132349,-0.03,-0.14,-60.41
132357,-0.16,-0.17,-60.37
132363,-0.11,-0.09,-60.35
132371,-0.10,0.24,-60.40
132377,0.05,0.15,-60.43
132383,0.04,0.18,-60.48
132390,-0.02,0.08,-60.52
132397,-0.05,0.11,-60.57
132403,-0.03,0.07,-60.61
132410,0.05,0.12,-60.66
132415,0.11,0.20,-60.69
132422,0.04,0.18,-60.73
132428,-0.06,0.16,-60.76
132435,-0.02,0.07,-60.80
132442,-0.02,0.21,-60.84
132448,0.02,0.22,-60.87
132454,0.12,0.21,-60.89
132460,0.13,0.27,-60.92
132467,0.25,-0.14,-60.88
132473,0.12,0.01,-60.87
132479,0.17,-0.08,-60.84
132486,0.15,-0.06,-60.82
132493,0.11,-0.02,-60.80
132500,0.05,-0.22,-60.77
132506,-0.01,-0.05,-60.77
132512,-0.05,-0.15,-60.74
132518,-0.01,-0.19,-60.72
132525,-0.03,-0.00,-60.72
132531,-0.02,-0.04,-60.68
132537,0.01,-0.11,-60.66
132543,-0.10,-0.02,-60.64
132550,-0.09,-0.13,-60.61
132557,-0.03,-0.08,-60.60
132565,0.04,-0.08,-60.55
132571,-0.04,-0.05,-60.52
132578,0.04,-0.14,-60.49
132584,-0.07,-0.15,-60.47
132591,-0.07,-0.14,-60.44
132597,0.07,-0.10,-60.42
132603,0.11,-0.07,-60.39
132609,0.17,-0.14,-60.37
132615,0.15,-0.05,-60.35
132622,0.23,-0.17,-60.33
132628,0.17,-0.10,-60.32
132634,0.20,-0.14,-60.30
132640,0.25,-0.11,-60.29
132646,0.33,-0.08,-60.27
132653,0.23,-0.00,-60.25
132661,0.05,0.13,-60.28
132668,-0.03,0.01,-60.28
132675,-0.10,0.14,-60.29
132682,-0.02,-0.06,-60.29
132689,-0.15,0.14,-60.30
132695,-0.12,0.03,-60.30
132701,-0.17,0.12,-60.30
132707,-0.18,-0.04,-60.29
132713,-0.18,0.16,-60.30
132719,0.01,0.05,-60.29
132725,0.00,0.16,-60.30
132731,-0.05,0.06,-60.29
132737,-0.03,0.02,-60.30
132743,0.02,0.06,-60.30
132749,0.04,-0.01,-60.31
132755,0.03,-0.01,-60.32
132763,0.10,-0.03,-60.33
132770,-0.01,-0.08,-60.35
132777,-0.04,-0.05,-60.36
132784,0.05,-0.21,-60.37
132791,-0.01,0.01,-60.39
132797,0.05,-0.09,-60.39
132804,0.04,-0.04,-60.41
132810,0.11,-0.02,-60.41
132817,0.05,0.00,-60.42
132824,0.15,0.01,-60.43
132830,0.18,0.07,-60.43
132837,0.17,0.14,-60.43
132843,0.23,0.15,-60.43
132849,0.11,0.11,-60.42
132855,0.03,0.17,-60.41
132863,0.02,0.01,-60.38
132869,-0.03,0.09,-60.37
132875,-0.15,0.05,-60.35
132881,-0.09,0.04,-60.34
132887,-0.14,0.05,-60.32
132893,-0.04,-0.05,-60.30
132899,-0.09,0.01,-60.30
132906,-0.01,-0.10,-60.29
132912,-0.11,-0.04,-60.29
132919,-0.10,-0.09,-60.29
132925,0.01,-0.18,-60.29
132931,-0.06,-0.11,-60.30
132937,-0.05,-0.17,-60.30
132943,0.01,-0.10,-60.31
132950,0.02,-0.07,-60.31
132956,0.10,-0.13,-60.31
132963,0.03,0.13,-60.36
132969,0.08,0.02,-60.38
132975,0.05,0.13,-60.41
132982,0.18,0.10,-60.43
132988,0.16,0.13,-60.46
132994,0.09,0.14,-60.48
133001,0.10,0.16,-60.50
133008,0.09,0.10,-60.52
133014,0.09,0.25,-60.54
133020,0.12,0.25,-60.54
133026,0.10,0.19,-60.55
133032,0.02,0.15,-60.56
133038,-0.02,0.12,-60.58
133044,-0.02,0.03,-60.59
133051,-0.03,0.09,-60.62
133058,-0.05,0.11,-60.63
133065,-0.13,-0.01,-60.63
133071,-0.19,-0.06,-60.65
133078,-0.18,0.03,-60.67
133085,-0.09,-0.08,-60.68
133091,-0.05,0.06,-60.70
133098,-0.06,-0.02,-60.71
133104,-0.07,-0.02,-60.73
133111,-0.04,-0.09,-60.74
133117,-0.05,0.07,-60.76
133123,0.04,0.00,-60.77
133129,0.07,0.11,-60.79
133135,0.01,-0.00,-60.79
133141,0.02,0.07,-60.81
133147,0.08,0.07,-60.81
133153,0.04,0.11,-60.82
133161,0.08,0.28,-60.84
133167,0.09,0.01,-60.84
133173,0.02,0.06,-60.86
133179,-0.05,0.11,-60.88
133185,0.07,0.03,-60.89
133191,0.20,0.14,-60.91
133197,0.25,0.04,-60.92
133203,0.14,0.11,-60.95
133209,0.18,0.03,-60.96
133215,0.11,0.09,-60.98
133221,0.08,0.14,-61.00
133227,0.08,0.07,-61.01
133233,-0.07,0.00,-61.02
133239,-0.16,0.07,-61.04
133246,-0.22,0.03,-61.05
133252,-0.19,-0.01,-61.06
133260,-0.16,-0.01,-61.04
133266,-0.13,-0.02,-61.02
133273,-0.14,0.06,-61.00
133280,-0.06,-0.04,-60.98
133286,-0.05,0.03,-60.97
133292,0.06,-0.07,-60.95
133299,0.03,0.03,-60.95
133305,0.03,-0.09,-60.94
133311,0.11,-0.05,-60.93
133317,0.23,-0.02,-60.93
133324,0.20,-0.05,-60.93
133330,0.17,-0.16,-60.92
133337,0.15,-0.10,-60.93
133343,0.05,-0.15,-60.94
133349,0.08,-0.13,-60.94
133357,0.21,0.02,-60.95
133363,0.16,-0.08,-60.95
133369,0.06,0.03,-60.95
133375,0.06,-0.09,-60.95
133381,0.06,0.02,-60.95
133387,0.04,-0.01,-60.94
133394,0.14,0.03,-60.94
133400,0.07,0.08,-60.94
133407,-0.06,0.05,-60.92
133414,-0.09,0.02,-60.91
133420,-0.08,0.09,-60.90
133426,-0.09,0.10,-60.88
133432,-0.04,0.05,-60.86
133438,-0.06,0.06,-60.85
133444,-0.19,0.07,-60.84
133452,0.02,-0.14,-60.78
133458,0.01,0.00,-60.76
133464,0.03,-0.10,-60.73
133470,0.10,-0.06,-60.70
133476,0.05,-0.24,-60.68
133482,-0.01,-0.13,-60.67
133489,-0.02,-0.13,-60.65
133495,-0.03,-0.36,-60.63
133502,-0.01,-0.17,-60.64
133509,0.05,-0.30,-60.62
133515,0.04,-0.11,-60.62
133521,0.12,-0.23,-60.60
133527,0.06,-0.07,-60.60
133534,0.20,-0.18,-60.58
133541,0.20,-0.03,-60.57
