X	Y	Z
-35620.12	11059.57	-20288.09
-35449.22	11425.78	-20532.23
-35595.7	10717.77	-20629.88
-35302.73	10791.02	-20141.6
-36230.47	10742.19	-19628.91
-36108.4	10815.43	-19287.11
-35327.15	10742.19	-19897.46
-35156.25	11645.51	-19018.55
-35571.29	11865.23	-19702.15
-35693.36	12622.07	-18798.83
-35302.73	13720.7	-19995.12
-35302.73	14404.3	-19042.97
-35034.18	14306.64	-18774.41
-34521.48	15283.2	-18286.13
-35449.22	15429.69	-18798.83
-34790.04	14770.51	-18676.76
-34814.45	14916.99	-18212.89
-34887.7	14453.12	-17968.75
-35034.18	14648.44	-17285.16
-34814.45	14819.34	-17236.33
-34741.21	15063.48	-17114.26
-33984.37	15185.55	-16284.18
-33715.82	15209.96	-14672.85
-34228.52	15405.27	-14233.4
-33227.54	15771.48	-14355.47
-32617.19	16528.32	-13964.84
-33251.95	16650.39	-13842.77
-32812.5	17163.09	-13427.73
-31835.94	17333.98	-12451.17
-31958.01	18041.99	-12377.93
-31420.9	18164.06	-11791.99
-30639.65	18676.76	-12060.55
-30859.38	19360.35	-11889.65
-30346.68	19116.21	-11132.81
-30395.51	19384.77	-10986.33
-30444.34	19311.52	-11230.47
-30371.09	19384.77	-11596.68
-30322.27	20410.16	-10083.01
-29833.98	19970.7	-9838.87
-29418.95	20019.53	-10034.18
-29272.46	19653.32	-9448.24
-28759.77	19995.12	-9326.17
-28442.38	19482.42	-8227.54
-28564.45	19970.7	-7958.98
-27954.1	19970.7	-8544.92
-27490.23	20385.74	-8154.3
-28247.07	21215.82	-8276.37
-27197.27	20654.3	-8081.05
-27294.92	21240.23	-7324.22
-26977.54	20922.85	-6982.42
-26440.43	21728.52	-6518.55
-25756.84	21362.3	-5444.34
-25659.18	21386.72	-4467.77
-25317.38	20971.68	-4541.02
-24487.3	21606.45	-4907.23
-23950.2	21020.51	-4125.98
-23950.2	21362.3	-3759.77
-24072.27	21191.41	-3686.52
-23437.5	21093.75	-3906.25
-23046.88	21166.99	-3417.97
-22314.45	21459.96	-2905.27
-21850.59	20971.68	-2807.62
-21191.41	20654.3	-2026.37
-20874.02	21044.92	-1904.3
-19628.91	20507.81	-927.73
-18994.14	20483.4	219.73
-18432.62	20556.64	-537.11
-18115.23	20800.78	-781.25
-17675.78	20312.5	903.32
-17382.81	20361.33	390.62
-17358.4	21020.51	463.87
-17211.91	21289.06	-708.01
-17285.16	20947.27	-805.66
-17553.71	20385.74	683.59
-17333.98	20874.02	415.04
-16040.04	20800.78	366.21
-15673.83	20605.47	683.59
-15209.96	20556.64	1611.33
-14916.99	20410.16	1708.98
-14477.54	19970.7	1977.54
-14306.64	20117.19	1977.54
-13916.02	20434.57	2490.23
-13256.84	20068.36	2368.16
-13159.18	20288.09	1684.57
-12182.62	20410.16	2368.16
-12084.96	21191.41	3344.73
-11303.71	21533.2	1611.33
-11303.71	21215.82	2661.13
-10620.12	20751.95	2905.27
-10229.49	20336.91	2856.45
-10742.19	19848.63	2856.45
-10131.84	19702.15	2709.96
-10180.66	19384.77	3100.59
-9936.52	19555.66	3247.07
-9667.97	18530.27	2880.86
-10327.15	17456.05	3466.8
-10278.32	17456.05	3833.01
-10375.98	16748.05	2905.27
-10766.6	16943.36	4638.67
-11328.12	16162.11	3857.42
-11743.16	15869.14	2807.62
-11694.34	15917.97	3637.7
-12817.38	15478.52	2465.82
-13549.8	16113.28	3320.31
-13354.49	15795.9	3491.21
-13989.26	16015.62	2856.45
-14990.23	15649.41	3491.21
-15649.41	15722.66	2880.86
-16259.77	14453.12	3369.14
-16455.08	14062.5	2563.48
-16674.8	13842.77	2661.13
-17480.47	13427.73	2465.82
-18603.52	13525.39	1855.47
-18530.27	13378.91	2709.96
-19311.52	13500.98	1342.77
-19482.42	13354.49	1757.81
-19653.32	12231.45	1708.98
-19848.63	12011.72	1123.05
-19873.05	12060.55	1855.47
-20190.43	12280.27	1977.54
-20336.91	11914.06	1464.84
-20898.44	11279.3	1147.46
-20727.54	11816.41	1318.36
-21655.27	11840.82	854.49
-21704.1	12255.86	634.77
-21875	11669.92	415.04
-22192.38	12329.1	366.21
-21484.38	12158.2	219.73
-22363.28	12133.79	512.7
-22216.8	11840.82	683.59
-21875	11791.99	341.8
-22290.04	11791.99	708.01
-22485.35	11401.37	97.66
-23144.53	11621.09	122.07
-23120.12	11010.74	-341.8
-23242.19	10961.91	-341.8
-23779.3	10717.77	-1318.36
-24365.23	10083.01	-2319.34
-24609.38	10791.02	-1391.6
-25561.52	10766.6	-2197.27
-25512.7	10205.08	-3027.34
-26391.6	10449.22	-2490.23
-26171.88	10400.39	-3051.76
-27148.44	10107.42	-3784.18
-27368.16	10107.42	-3833.01
-28002.93	9326.17	-5541.99
-27270.51	9985.35	-4370.12
-27612.3	8300.78	-5273.44
-28247.07	8789.06	-6054.69
-28955.08	8618.16	-6518.55
-29101.56	8789.06	-6542.97
-29492.19	8837.89	-6713.87
-29638.67	8447.27	-6494.14
-29541.02	8447.27	-6176.76
-29589.84	8300.78	-7836.91
-29980.47	7470.7	-8325.2
-30493.16	7348.63	-8081.05
-30664.06	7397.46	-8666.99
-31030.27	7324.22	-8959.96
-30664.06	6298.83	-8105.47
-30908.2	6689.45	-9570.31
-30810.55	6884.77	-9033.2
-31201.17	6835.94	-8691.41
-30981.45	6909.18	-8105.47
-31152.34	6909.18	-9155.27
-31005.86	6640.63	-9887.7
-31445.31	6933.59	-10473.63
-32177.73	6762.7	-10791.02
-32373.05	7348.63	-10937.5
-32617.19	7446.29	-12451.17
-32861.33	8105.47	-12695.31
-33081.05	7910.16	-13623.05
-33618.16	8203.12	-13549.8
-33447.27	8618.16	-12280.27
-33471.68	8764.65	-13476.56
-33349.61	9545.9	-13671.87
-33422.85	9912.11	-13940.43
-33471.68	10278.32	-13476.56
-33911.13	10400.39	-14135.74
-33886.72	9106.45	-13574.22
-34277.34	9521.48	-15307.62
-34228.52	9399.41	-13842.77
-33911.13	9448.24	-15039.06
-33691.41	9936.52	-14794.92
-33984.37	10327.15	-15356.45
-34570.31	10327.15	-15063.48
-33911.13	10839.84	-15673.83
-34350.59	10449.22	-16357.42
-34423.83	10864.26	-15502.93
-34350.59	10546.87	-15771.48
-34155.27	10180.66	-16137.7
-34570.31	9375	-17016.6
-34838.87	9057.62	-17333.98
-34350.59	9643.55	-17749.02
-34887.7	9545.9	-17919.92
-35083.01	9497.07	-18798.83
-35180.66	10278.32	-18969.73
-35717.77	10205.08	-19116.21
-35717.77	10595.7	-19287.11
-35546.87	10986.33	-20190.43
-35668.95	10888.67	-20141.6
-35742.19	10693.36	-20874.02
-35375.98	11376.95	-21606.45
-35546.87	10913.09	-22412.11
-35937.5	11279.3	-22973.63
-36010.74	12011.72	-21484.38
-35693.36	12084.96	-22924.8
-35888.67	12402.34	-23437.5
-36083.98	12500	-23193.36
-35620.12	12255.86	-23413.09
-36059.57	12353.52	-23852.54
-35473.63	13012.7	-23803.71
-35571.29	12475.59	-24121.09
-35839.84	12597.66	-24096.68
-35473.63	13500.98	-24804.69
-35229.49	13916.02	-23828.13
-35839.84	12939.45	-25708.01
-35644.53	13476.56	-24487.3
-35961.91	13110.35	-26000.98
-36181.64	13134.77	-24780.27
-36376.95	13793.95	-26196.29
-36132.81	13745.12	-25732.42
-36035.16	14526.37	-25781.25
-36157.23	15063.48	-26098.63
-35498.05	14648.44	-25341.8
-36181.64	15039.06	-26049.8
-35937.5	15087.89	-26831.05
-35791.02	15112.3	-25903.32
-35351.56	16162.11	-26049.8
-35766.6	16625.98	-27050.78
-35522.46	15869.14	-25903.32
-35791.02	15722.66	-25512.7
-35791.02	15722.66	-26147.46
-35034.18	16040.04	-26025.39
-35522.46	16381.84	-25952.15
-35913.09	16284.18	-26977.54
-35424.8	15869.14	-26049.8
-35449.22	15795.9	-26269.53
-35766.6	16162.11	-26904.3
-36035.16	15917.97	-25610.35
-35131.84	15722.66	-27539.06
-35253.91	15283.2	-26708.98
-35302.73	15795.9	-28076.17
-35278.32	15478.52	-26513.67
-35839.84	15258.79	-27905.27
-35717.77	14672.85	-27368.16
-35839.84	14160.16	-27783.2
-35034.18	14160.16	-27172.85
-35742.19	13598.63	-26879.88
-35791.02	14062.5	-26757.81
-36181.64	14550.78	-28027.34
-36206.05	13647.46	-26245.12
-36303.71	14306.64	-25927.73
-36059.57	14672.85	-26757.81
-35888.67	14477.54	-26147.46
-36254.88	14501.95	-26269.53
-36083.98	14355.47	-26098.63
-35888.67	14331.05	-26342.77
-36352.54	13623.05	-26074.22
-36303.71	14111.33	-25000
-36132.81	14355.47	-25341.8
-35742.19	13574.22	-23999.02
-35546.87	13940.43	-24560.55
-36254.88	14062.5	-24169.92
-36621.09	13330.08	-23876.95
-36621.09	18530.27	-24511.72
-36206.05	12841.8	-23632.81
-36035.16	12573.24	-23632.81
-35473.63	13232.42	-23730.47
-35742.19	12768.55	-22973.63
-35522.46	12817.38	-21826.17
-35473.63	12060.55	-21533.2
-36059.57	12451.17	-20947.27
-35180.66	12548.83	-20117.19
-34863.28	12597.66	-19555.66
-34814.45	13403.32	-24560.55
-34838.87	14086.91	-18530.27
-35083.01	13134.77	-17846.68
-34399.41	12207.03	-16528.32
-34472.66	12841.8	-16625.98
-34960.94	11645.51	-15771.48
-34252.93	13330.08	-14355.47
-34082.03	13574.22	-13598.63
-34008.79	13134.77	-13891.6
-33496.09	13867.19	-12597.66
-32958.98	14086.91	-13256.84
-32690.43	14282.23	-12426.76
-32983.4	14599.61	-11889.65
-32568.36	14599.61	-11669.92
-32861.33	14624.02	-11059.57
-32250.98	14404.3	-11352.54
-32153.32	15258.79	-10961.91
-32128.91	14501.95	-11450.2
-31738.28	14184.57	-10009.77
-31079.1	12573.24	-9008.79
-30664.06	11425.78	-7934.57
-30810.55	12524.41	-8862.3
-30664.06	12451.17	-7324.22
-29760.74	11669.92	-8007.81
-29736.33	12011.72	-6591.8
-28881.84	11914.06	-5029.3
-28466.8	12158.2	-5517.58
-28540.04	13378.91	-4614.26
-27343.75	14697.27	-3759.77
-26977.54	14990.23	-4296.88
-26489.26	15649.41	-3100.59
-26269.53	14990.23	-3051.76
-26220.7	14819.34	-3076.17
-25903.32	14746.09	-3051.76
-25146.48	15454.1	-2758.79
-25512.7	16040.04	-2612.3
-24926.76	16162.11	-2661.13
-23706.05	16186.52	-1538.09
-23266.6	17211.91	-1464.84
-22656.25	16650.39	-1245.12
-22241.21	15795.9	-1147.46
-21459.96	15209.96	292.97
-20825.2	14721.68	341.8
-19702.15	14575.2	2026.37
-18457.03	13891.6	2465.82
-18261.72	14038.09	2441.41
-17919.92	13549.8	2832.03
-17431.64	13159.18	3002.93
-16333.01	12792.97	2685.55
-16088.87	13183.59	2954.1
-15209.96	13403.32	3344.73
-14282.23	13793.95	4785.16
-13818.36	13134.77	3393.55
-13818.36	13085.94	3857.42
-13403.32	11865.23	3881.84
-12329.1	11767.58	3735.35
-12670.9	12133.79	4687.5
-12036.13	12036.13	4345.7
-11425.78	12060.55	5004.88
-11547.85	11840.82	4956.05
-11059.57	12377.93	4370.12
-10327.15	12622.07	4467.77
-9790.04	12426.76	4711.91
-9619.14	11718.75	4467.77
-8764.65	10742.19	4443.36
-8374.02	11059.57	5590.82
-8251.95	10278.32	5175.78
-8056.64	10668.95	5468.75
-7202.15	11425.78	5273.44
-7812.5	11962.89	5664.06
-7226.56	11181.64	5566.41
-6933.59	10961.91	6079.1
-6201.17	10937.5	6176.76
-7006.84	10644.53	4443.36
-7202.15	10766.6	4614.26
-7543.95	10717.77	5786.13
-7177.73	10595.7	4809.57
-7836.91	10644.53	5273.44
-8374.02	9912.11	4589.84
-9619.14	10522.46	4956.05
-10668.95	11376.95	4492.19
-11303.71	11425.78	3637.7
-12500	11206.05	4882.81
-12451.17	11059.57	4052.73
-12304.69	10302.73	4321.29
-12402.34	10546.87	4077.15
-14160.16	10327.15	3759.77
-14648.44	10644.53	2246.09
-15893.55	10717.77	1806.64
-16748.05	10058.59	3710.94
-17846.68	9716.8	1831.05
-18872.07	8935.55	1660.16
-20214.84	8203.12	1245.12
-20068.36	8081.05	878.91
-20141.6	7519.53	1806.64
-20117.19	7519.53	1098.63
-19775.39	6860.35	1123.05
-20483.4	6616.21	1586.91
-21093.75	6274.41	708.01
-21044.92	5883.79	1220.7
-21044.92	5908.2	268.55
-21606.45	5297.85	488.28
-22875.98	4956.05	-1025.39
-23339.84	4956.05	-2075.2
-23608.4	3979.49	-1782.23
-23852.54	4272.46	-2001.95
-24316.41	4516.6	-2172.85
-25024.41	4907.23	-3344.73
-26367.19	5200.2	-3881.84
-26586.91	12182.62	-5126.95
-26953.13	6298.83	-4492.19
-26879.88	6225.59	-4150.39
-27368.16	5834.96	-4614.26
-27929.69	6323.24	-6127.93
-28198.24	6518.55	-4980.47
-28198.24	5957.03	-6372.07
-28833.01	6689.45	-6713.87
-29663.09	6494.14	-6689.45
-30029.3	7421.88	-8203.12
-30395.51	7275.39	-8691.41
-30664.06	7128.91	-8715.82
-30102.54	7128.91	-9375
-30541.99	7714.84	-9277.34
-30932.62	7958.98	-9594.73
-31616.21	7983.4	-9765.62
-31616.21	7739.26	-10375.98
-31103.52	7397.46	-9765.62
-30810.55	7739.26	-10961.91
-31347.66	7641.6	-10961.91
-31884.77	8032.23	-11499.02
-31762.7	7983.4	-11230.47
-31787.11	7592.77	-11401.37
-31884.77	7543.95	-11303.71
-32592.77	7641.6	-12597.66
-33056.64	7080.08	-12695.31
-33520.51	7348.63	-14111.33
-33642.58	6420.9	-14648.44
-33227.54	6445.31	-14306.64
-33666.99	5712.89	-13916.02
-33789.06	6176.76	-15454.1
-34277.34	6176.76	-14892.58
-34497.07	7226.56	-16015.62
-33911.13	6982.42	-16723.63
-34741.21	6103.52	-16699.22
-34252.93	4687.5	-16479.49
-34204.1	5371.09	-17138.67
-34033.2	5078.13	-16772.46
-34008.79	4711.91	-16406.25
-34155.27	3686.52	-16699.22
-34228.52	3710.94	-17431.64
-33569.34	4565.43	-17163.09
-34033.2	3955.08	-17578.13
-33666.99	3930.66	-17968.75
-34204.1	4052.73	-17578.13
-34667.97	4418.95	-17993.16
-34277.34	4443.36	-17724.61
-34082.03	4052.73	-18945.31
-34277.34	4077.15	-18505.86
-35229.49	4907.23	-19775.39
-35009.77	4663.09	-20068.36
-35205.08	5273.44	-20019.53
-35498.05	5102.54	-20947.27
-34985.35	5078.13	-21386.72
-35375.98	5541.99	-22412.11
-35327.15	5810.55	-22436.52
-35668.95	6420.9	-23022.46
-35424.8	6127.93	-23291.02
-35473.63	7495.12	-23291.02
-35961.91	7470.7	-24414.06
-36401.37	8251.95	-25561.52
-36059.57	8203.12	-25854.49
-35742.19	8105.47	-25634.77
-35693.36	8618.16	-25048.83
-35742.19	8227.54	-27783.2
-36279.3	8105.47	-27856.45
-35937.5	8374.02	-26928.71
-36230.47	8447.27	-28369.14
-36621.09	8862.3	-27758.79
-35522.46	9082.03	-27905.27
-36206.05	9228.52	-27978.52
-36059.57	9008.79	-27587.89
-36376.95	9057.62	-28271.48
-36499.02	8813.48	-27319.34
-36279.3	8642.58	-28076.17
-35913.09	9155.27	-28833.01
-35815.43	8715.82	-28637.7
-35888.67	8813.48	-29028.32
-36010.74	9252.93	-28344.73
-36547.85	9423.83	-28466.8
-35498.05	10302.73	-28222.66
-36010.74	10278.32	-28564.45
-36791.99	10546.87	-27807.62
-36083.98	11157.23	-28295.9
-35937.5	10620.12	-29077.15
-35913.09	10400.39	-28222.66
-36474.61	10864.26	-29150.39
-35937.5	11181.64	-28808.59
-35791.02	10449.22	-28076.17
-36401.37	11889.65	-28369.14
-36181.64	11669.92	-29077.15
-36206.05	10888.67	-28393.55
-36352.54	11254.88	-28881.84
-36328.12	10693.36	-29199.22
-36059.57	11254.88	-28076.17
-36035.16	11572.27	-29174.8
-36376.95	11572.27	-28735.35
-36010.74	12231.45	-29248.05
-36303.71	12524.41	-28051.76
-36035.16	13232.42	-28198.24
-35717.77	13623.05	-29418.95
-35546.87	14355.47	-28613.28
-34912.11	14355.47	-27734.38
-35815.43	14599.61	-28369.14
-35498.05	14135.74	-28540.04
-35864.26	12939.45	-27563.48
-35522.46	13500.98	-28881.84
-35546.87	14306.64	-29174.8
-35791.02	13745.12	-29296.88
-35571.29	13793.95	-28393.55
-34936.52	14086.91	-29296.88
-35009.77	14941.41	-28881.84
-35449.22	14965.82	-29248.05
-35180.66	14013.67	-30151.37
-35107.42	13964.84	-30297.85
-34863.28	15380.86	-28320.31
-34838.87	16040.04	-28295.9
-34863.28	15649.41	-27343.75
-35156.25	15185.55	-26464.84
-35058.59	15185.55	-26464.84
-35156.25	15917.97	-26660.16
-35107.42	16088.87	-26708.98
-34960.94	15625	-26025.39
-34985.35	16015.62	-25854.49
-34838.87	16015.62	-25268.55
-34936.52	16088.87	-24389.65
-34814.45	15454.1	-24511.72
-35180.66	15136.72	-23364.26
-34741.21	15136.72	-24853.52
-35253.91	15014.65	-23754.88
-34643.55	14892.58	-24389.65
-34521.48	15917.97	-23364.26
-34106.45	15039.06	-23754.88
-34375	13916.02	-22900.39
-34545.9	13549.8	-23046.88
-34399.41	13183.59	-22265.63
-34130.86	13330.08	-22387.7
-34326.17	12670.9	-21411.13
-34277.34	12133.79	-21606.45
-34399.41	11303.71	-21752.93
-34497.07	10839.84	-22387.7
-34228.52	9716.8	-23046.88
-34521.48	9521.48	-23339.84
-34497.07	10083.01	-22509.77
-34228.52	12011.72	-21313.48
-33813.48	13623.05	-20654.3
-33984.37	14257.81	-20336.91
-33740.23	15112.3	-20751.95
-33666.99	14306.64	-19653.32
-33422.85	14428.71	-19897.46
-33666.99	14746.09	-19555.66
-33666.99	15380.86	-20727.54
-34204.1	16113.28	-20336.91
-33374.02	15893.55	-20361.33
-34252.93	14965.82	-20849.61
-33715.82	13989.26	-20092.77
-34008.79	12695.31	-18896.48
-33251.95	11523.44	-17651.37
-33593.75	10937.5	-18115.23
-33349.61	11474.61	-16967.77
-33642.58	12060.55	-17114.26
-33984.37	13012.7	-17187.5
-34277.34	12182.62	-17602.54
-33447.27	11914.06	-17333.98
-33862.3	12329.1	-17602.54
-34082.03	12377.93	-17089.84
-33984.37	12280.27	-17163.09
-34252.93	11889.65	-18725.59
-33789.06	11303.71	-18383.79
-34423.83	11132.81	-18383.79
-34497.07	10815.43	-18603.52
-34423.83	10253.91	-18872.07
-34130.86	10668.95	-18530.27
-33544.92	11865.23	-16284.18
-33691.41	12792.97	-16650.39
-33447.27	12597.66	-17529.3
-33813.48	11230.47	-18115.23
-34448.24	11596.68	-18041.99
-34545.9	13037.11	-19824.22
-34545.9	12109.37	-19165.04
-34130.86	12377.93	-20019.53
-34228.52	13012.7	-19628.91
-34155.27	13061.52	-19335.94
-33984.37	13623.05	-18945.31
-33642.58	12866.21	-18286.13
-34033.2	13378.91	-18652.34
-34155.27	13500.98	-18164.06
-34301.76	13574.22	-17651.37
-33715.82	13769.53	-17797.85
-33715.82	13769.53	-17602.54
-33764.65	14331.05	-16528.32
-33618.16	13549.8	-17382.81
-33374.02	13647.46	-17089.84
-33032.23	13598.63	-17431.64
-33056.64	13989.26	-16333.01
-32983.4	14404.3	-16479.49
-32324.22	14794.92	-16284.18
-32690.43	14575.2	-16406.25
-32666.02	14868.16	-17089.84
-33178.71	14501.95	-16674.8
-32983.4	14086.91	-17773.44
-33154.3	14624.02	-17358.4
-33251.95	14868.16	-17504.88
-32739.26	15258.79	-16015.62
-32739.26	15893.55	-16162.11
-32055.66	15478.52	-16088.87
-32153.32	16284.18	-14379.88
-31787.11	16894.53	-14892.58
-31079.1	17065.43	-13305.66
-31494.14	16772.46	-14453.12
-30664.06	17724.61	-13647.46
-31005.86	17089.84	-13037.11
-30761.72	17260.74	-13085.94
-30419.92	17382.81	-12280.27
-30834.96	17187.5	-11376.95
-30029.3	17382.81	-10986.33
-29614.26	17504.88	-10668.95
-28833.01	16845.7	-10229.49
-28613.28	17041.02	-10327.15
-29028.32	16894.53	-9326.17
-28466.8	17138.67	-9057.62
-27832.03	16967.77	-8862.3
-27978.52	16748.05	-8349.61
-27148.44	16723.63	-7714.84
-26196.29	16528.32	-5957.03
-26367.19	15893.55	-6665.04
-25585.94	16455.08	-6225.59
-24926.76	16015.62	-5957.03
-24707.03	16479.49	-5517.58
-25048.83	16845.7	-5029.3
-24340.82	15917.97	-4809.57
-23559.57	16455.08	-4760.74
-23437.5	16259.77	-4467.77
-23657.23	15039.06	-4174.8
-22387.7	15478.52	-3588.87
-22485.35	15649.41	-2636.72
-21777.34	15332.03	-2441.41
-21704.1	15307.62	-1977.54
-21362.3	15039.06	-2441.41
-21166.99	15771.48	-2368.16
-21533.2	14526.37	-2319.34
-20141.6	15234.37	-2319.34
-19506.84	15112.3	-878.91
-18969.73	15283.2	-366.21
-19018.55	14721.68	-805.66
-18408.2	14746.09	-512.7
-16699.22	14355.47	-146.48
-17041.02	14038.09	268.55
-16210.94	14355.47	927.73
-16040.04	13940.43	-97.66
-15429.69	14526.37	561.52
-15332.03	13745.12	805.66
-13940.43	14013.67	2001.95
-13061.52	13647.46	878.91
-13208.01	13476.56	2099.61
-12500	12792.97	2734.38
-11572.27	13256.84	3466.8
-10742.19	12841.8	2954.1
-10498.05	12402.34	3222.66
-9497.07	12377.93	3955.08
-9399.41	12695.31	3588.87
-9033.2	12695.31	3369.14
-7836.91	11987.3	3710.94
-8007.81	11767.58	4296.88
-6640.63	12084.96	3173.83
-6567.38	11523.44	4760.74
-6250	18334.96	4638.67
-5859.38	12719.73	4394.53
-4614.26	11401.37	4199.22
-3857.42	11035.16	4541.02
-3540.04	11035.16	3979.49
-3051.76	11499.02	5151.37
-2661.13	10864.26	4858.4
-1538.09	10717.77	4418.95
-1342.77	10522.46	3784.18
-561.52	10449.22	4565.43
-659.18	10083.01	4150.39
-292.97	9912.11	3466.8
122.07	9252.93	3735.35
415.04	9252.93	4638.67
952.15	9863.28	4052.73
927.73	9765.62	4101.56
219.73	10156.25	4321.29
292.97	10034.18	4223.63
-195.31	10131.84	4003.91
-781.25	10278.32	4663.09
-1757.81	10449.22	4736.33
-1586.91	10107.42	4785.16
-2246.09	10327.15	5249.02
-2026.37	10327.15	3710.94
-3002.93	11181.64	4614.26
-3491.21	11499.02	4272.46
-3784.18	11474.61	4980.47
-4272.46	11450.2	4248.05
-5004.88	11230.47	3955.08
-5004.88	12182.62	3784.18
-5712.89	12158.2	4443.36
-6713.87	12353.52	4907.23
-6713.87	12548.83	4516.6
-6982.42	13061.52	4394.53
-7470.7	13037.11	4443.36
-8300.78	13085.94	4052.73
-9130.86	13842.77	4199.22
-9887.7	13623.05	3540.04
-10009.77	14160.16	3344.73
-10986.33	13989.26	3149.41
-11303.71	14843.75	2807.62
-11718.75	15039.06	2783.2
-12182.62	14477.54	2832.03
-12451.17	15234.37	3442.38
-13085.94	15673.83	3686.52
-12866.21	15234.37	2392.58
-13378.91	15356.45	1708.98
-14526.37	15771.48	1269.53
-14941.41	15380.86	1806.64
-16015.62	16064.45	1098.63
-16406.25	15722.66	1416.02
-17187.5	16479.49	1049.8
-17431.64	16650.39	-317.38
-18212.89	16430.66	415.04
-18750	16577.15	-439.45
-19165.04	16528.32	-1269.53
-20019.53	16406.25	-1123.05
-20312.5	16870.12	-1416.02
-21386.72	16577.15	-2246.09
-22216.8	17358.4	-2758.79
-23144.53	17260.74	-3002.93
-24023.44	17407.23	-4028.32
-23901.37	17114.26	-4248.05
-24853.52	17773.44	-5175.78
-25488.28	16796.88	-6127.93
-25952.15	17431.64	-5346.68
-26489.26	16601.56	-6567.38
-27416.99	16479.49	-7128.91
-27954.1	16845.7	-8398.44
-28344.73	16381.84	-8789.06
-29003.91	16259.77	-8789.06
-28442.38	16137.7	-9643.55
-28393.55	16333.01	-9619.14
-29272.46	15771.48	-9667.97
-29101.56	15161.13	-10302.73
-29809.57	15112.3	-11035.16
-29760.74	14428.71	-11791.99
-30517.58	14038.09	-11767.58
-31518.55	13916.02	-12036.13
-31054.69	13427.73	-13647.46
-31811.52	12915.04	-13647.46
-31665.04	13085.94	-13403.32
-32470.7	13061.52	-13842.77
-32299.8	13354.49	-15087.89
-32397.46	13037.11	-15136.72
-32543.95	12768.55	-15649.41
-32788.09	11816.41	-15820.31
-32763.67	11547.85	-16503.91
-33007.81	11108.4	-16625.98
-33154.3	11010.74	-17431.64
-33984.37	11206.05	-17456.05
-33691.41	11230.47	-17626.95
-33520.51	11083.98	-17846.68
-33300.78	11083.98	-17749.02
-32983.4	11254.88	-17553.71
-33349.61	11083.98	-17529.3
-33105.47	11157.23	-17773.44
-33886.72	11743.16	-18017.58
-33227.54	11889.65	-18212.89
-33715.82	11791.99	-17651.37
-33129.88	11914.06	-17578.13
-33129.88	11279.3	-17260.74
-32958.98	11816.41	-16918.95
-32128.91	12719.73	-15502.93
-32055.66	13061.52	-14599.61
-31958.01	12622.07	-13916.02
-31835.94	13427.73	-13110.35
-31591.8	12451.17	-13452.15
-31201.17	13476.56	-12963.87
-31616.21	13134.77	-12573.24
-31396.48	12548.83	-12622.07
-30859.38	13012.7	-11303.71
-30737.3	12524.41	-11938.48
-30590.82	12597.66	-11279.3
-30517.58	12597.66	-10571.29
-29663.09	13281.25	-10644.53
-29516.6	13403.32	-10058.59
-29223.63	13183.59	-9326.17
-29125.98	13842.77	-8715.82
-28662.11	13281.25	-8642.58
-27758.79	13647.46	-8227.54
-28051.76	12915.04	-7153.32
-27441.41	12890.62	-7055.66
-27490.23	13476.56	-7543.95
-26904.3	13500.98	-6347.66
-25805.66	13867.19	-5932.62
-26025.39	13916.02	-5468.75
-25512.7	13330.08	-5200.2
-25073.24	13354.49	-5371.09
-24731.45	13110.35	-4028.32
-24194.34	13403.32	-3613.28
-23779.3	13476.56	-3466.8
-23461.91	12792.97	-3857.42
-23095.7	13110.35	-2587.89
-22241.21	18701.17	-1757.81
-21923.83	12377.93	-1245.12
-20361.33	11499.02	-1000.98
-20385.74	11743.16	610.35
-19848.63	11230.47	-97.66
-19213.87	11889.65	268.55
-19311.52	11669.92	-585.94
-18579.1	11596.68	317.38
-17822.27	12182.62	1098.63
-17236.33	11547.85	1367.19
-16674.8	12158.2	1782.23
-16357.42	12084.96	1489.26
-15258.79	12231.45	1757.81
-15234.37	12329.1	1953.13
-14501.95	18652.34	2587.89
-14038.09	12182.62	2416.99
-13916.02	11962.89	2172.85
-13427.73	11816.41	3710.94
-13037.11	11059.57	3100.59
-12255.86	11596.68	3271.48
-11523.44	11743.16	3149.41
-11645.51	11474.61	3930.66
-10815.43	11694.34	3637.7
-10668.95	10888.67	3295.9
-10229.49	11206.05	3881.84
-9936.52	11157.23	3076.17
-9570.31	11108.4	3979.49
-9375	11474.61	4296.88
-8959.96	11645.51	3735.35
-8691.41	10815.43	4077.15
-7519.53	10522.46	3906.25
-7934.57	10205.08	3906.25
-6860.35	10375.98	3930.66
-6933.59	10888.67	4223.63
-6323.24	10107.42	4296.88
-6396.48	10571.29	4785.16
-5566.41	9912.11	4736.33
-5346.68	9570.31	3515.63
-4345.7	9179.69	4785.16
-4150.39	9326.17	5419.92
-3491.21	8959.96	4077.15
-3686.52	9545.9	4492.19
-3222.66	9326.17	4760.74
-1855.47	9252.93	4614.26
-537.11	9863.28	3833.01
-537.11	9301.76	3784.18
366.21	9716.8	3588.87
537.11	8666.99	3735.35
1660.16	8740.23	3881.84
2148.44	9033.2	3588.87
2563.48	9790.04	3613.28
2832.03	9057.62	3222.66
2465.82	9545.9	3686.52
1782.23	8911.13	3881.84
1660.16	9790.04	4174.8
1318.36	10766.6	3955.08
-195.31	10498.05	4174.8
219.73	10815.43	4028.32
-463.87	11035.16	3833.01
-1464.84	11499.02	4858.4
