=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 15:30:57 =~=~=~=~=~=~=~=~=~=~=~=
Mag Calibration: Wave device in a figure eight until done!
Mag Calibration done!
94853:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.01, 1.00
541588:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
541603:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
541618:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
541633:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, 0.00
541653:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, 0.00
541668:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
541683:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
541698:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
541713:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
541733:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
541753:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
541773:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
541793:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.01, -0.00
541808:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
541823:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 1.01, -0.00
541843:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, -0.00
541858:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
541873:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
541888:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
541903:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
541918:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.99, 0.00
541933:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
541953:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
541973:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, -0.00
541988:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
542003:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
542018:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
542033:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
542053:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
542069:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
542088:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
542103:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
542123:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
542143:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
542158:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
542173:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
542188:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
542203:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
542218:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, -0.00
542238:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, 0.00
542253:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, 0.00
542268:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
542283:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.99, -0.00
542298:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
542313:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
542328:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
542343:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
542358:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
542373:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
542388:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
542403:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
542418:  x-axis accel: 0.01, 1.01;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
542438:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, 0.00
542453:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, -0.00
542468:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
542483:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, 0.00
542498:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
542513:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
542533:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
542549:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
542563:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
542578:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
542593:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
542608:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, 0.00
542623:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
542643:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
542658:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
542673:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
542688:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
542703:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.01, -0.00
542723:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.99, -0.00
542743:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, -0.00
542758:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, 0.00
542773:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
542789:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
542803:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
542823:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
542843:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
542858:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
542873:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
542888:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
542908:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
542928:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
542944:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
542958:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
542973:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
542993:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543009:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543028:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543043:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
543058:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
543074:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543088:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
543104:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543118:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
543139:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543153:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
543174:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
543188:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
543204:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
543223:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
543238:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
543259:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
543273:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543294:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543308:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
543329:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543343:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
543359:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
543373:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
543389:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
543403:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
543424:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
543438:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543454:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
543468:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
543484:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
543498:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
543514:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
543533:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.01, -0.00
543549:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 1.01, -0.00
543563:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, 0.00
543579:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 1.01, 0.00
543594:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
543609:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
543628:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, 0.00
543644:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543658:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543674:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
543694:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
543708:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, 0.00
543723:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
543738:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
543759:  x-axis accel: 0.02, 1.01;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543773:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
543789:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
543803:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543824:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
543838:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.01;   z-axis accel: 1.00, 0.00
543854:  x-axis accel: 0.02, 0.99;   y-axis accel: 0.02, 0.01;   z-axis accel: 1.00, -0.00
543868:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, 0.00
543884:  x-axis accel: 0.02, 0.98;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
543898:  x-axis accel: 0.01, 0.99;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
543919:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, -0.00
543938:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
543954:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543968:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
543988:  x-axis accel: 0.02, 0.99;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
544003:  x-axis accel: 0.02, 1.01;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
544023:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544044:  x-axis accel: 0.02, 1.01;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
544058:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544074:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
544088:  x-axis accel: 0.02, 1.01;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
544104:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
544118:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544134:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.99, -0.00
544153:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, 0.00
544169:  x-axis accel: 0.02, 1.01;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
544183:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
544199:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, 0.00
544218:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
544234:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
544248:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544264:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
544278:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
544294:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
544313:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
544329:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
544343:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
544359:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544373:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544389:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
544408:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544428:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, 0.00
544444:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, 0.00
544458:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
544473:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
544488:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
544503:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
544523:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544539:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
544553:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
544574:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544588:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
544609:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
544623:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
544639:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
544653:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
544674:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
544694:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
544713:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
544729:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
544743:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544759:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
544773:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
544789:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544808:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
544824:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
544838:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544854:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
544868:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
544884:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
544899:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
544919:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
544939:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
544959:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
544973:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
544988:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
545009:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
545023:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
545039:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
545053:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
545069:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
545083:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
545098:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
545113:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
545128:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
545144:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
545164:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
545178:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
545194:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
545213:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
545229:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
545248:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
545264:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
545278:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
564644:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
564664:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.99, -0.00
564684:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
564699:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
564714:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
564729:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
564744:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
564759:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
564779:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
564794:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, 0.00
564809:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
564824:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, -0.00
564839:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, 0.00
564854:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
564874:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
