=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 12:04:45 =~=~=~=~=~=~=~=~=~=~=~=
-0.35 -0.01 -0.39 0.37 53.52 118.88
0.46 -0.01 0.33 0.37 53.54 118.93
-0.44 -0.02 -0.29 0.38 53.49 119.00
0.70 0.03 0.59 0.29 53.56 118.98
-0.33 0.05 -0.17 0.23 53.53 118.96
0.43 0.05 0.47 0.17 53.59 118.94
-0.38 0.05 -0.18 0.13 53.57 118.93
0.44 0.06 0.49 0.10 53.63 118.92
-0.13 0.07 -0.36 0.07 53.61 118.91
0.35 0.10 0.59 0.08 53.46 118.91
-0.60 0.09 -0.39 0.10 53.38 118.94
0.70 0.06 0.22 0.12 53.37 118.98
-0.44 0.06 -0.31 0.13 53.31 119.00
0.39 0.06 0.22 0.13 53.27 119.02
-0.52 0.05 -0.37 0.14 53.21 119.04
0.36 0.08 0.27 0.06 53.23 118.99
-0.65 0.09 -0.49 0.01 53.18 118.96
0.18 0.11 0.17 -0.03 53.21 118.93
-0.87 0.12 -0.26 -0.05 53.18 118.90
0.12 0.12 0.61 -0.06 53.21 118.87
0.07 0.13 -0.38 -0.07 53.17 118.85
0.14 0.13 0.71 -0.01 53.12 118.88
-0.20 0.11 -0.55 0.04 53.05 118.91
-0.24 0.09 0.49 0.08 53.07 118.94
-0.22 0.08 -0.52 0.09 53.04 118.96
0.50 0.08 0.29 0.10 53.05 118.98
-0.31 0.08 -0.31 0.11 53.01 119.00
0.16 0.07 0.66 0.17 53.03 119.05
-0.17 0.04 -0.24 0.25 53.00 119.13
0.84 0.02 0.09 0.31 53.00 119.21
-0.15 0.01 -0.20 0.34 52.97 119.27
-0.92 -0.00 0.42 0.37 52.95 119.33
0.11 -0.01 0.18 0.41 52.96 119.42
-1.11 0.02 -0.63 0.34 52.86 119.42
-0.06 0.04 0.06 0.29 52.91 119.42
0.62 0.05 0.73 0.25 52.88 119.41
-0.17 0.06 -0.04 0.22 52.84 119.40
0.76 0.07 0.18 0.19 52.85 119.40
-0.24 0.08 -0.08 0.17 52.82 119.40
0.82 0.09 -0.25 0.14 52.85 119.40
-0.25 0.09 -0.02 0.14 52.82 119.41
0.95 0.09 0.45 0.13 52.82 119.42
-0.01 0.09 -0.10 0.13 52.78 119.43
0.64 0.09 0.97 0.12 52.68 119.45
-0.01 0.09 0.24 0.12 52.65 119.46
-0.30 0.08 -0.75 0.13 52.60 119.48
0.16 0.08 0.25 0.17 52.62 119.51
-0.34 0.07 -0.54 0.18 52.57 119.53
0.20 0.07 0.37 0.19 52.59 119.56
-0.60 0.06 -0.34 0.21 52.52 119.59
0.23 0.05 0.28 0.21 52.54 119.62
-0.51 0.04 -0.38 0.21 52.48 119.65
0.44 0.04 0.21 0.27 52.51 119.70
-0.42 0.03 -0.28 0.31 52.48 119.76
0.49 0.02 0.22 0.34 52.52 119.82
-0.46 -0.01 -0.20 0.37 52.49 119.88
0.42 -0.02 0.34 0.40 52.52 119.94
-0.36 -0.02 -0.35 0.42 52.49 120.00
0.41 -0.02 0.32 0.42 52.52 120.05
-0.46 0.02 -0.39 0.31 52.49 120.01
0.49 0.04 0.47 0.25 52.54 120.00
-0.31 0.05 -0.31 0.18 52.51 119.98
0.87 0.08 0.48 0.11 52.55 119.97
-0.25 0.09 -0.25 0.09 52.51 119.96
0.95 0.08 0.07 0.10 52.00 119.98
-0.29 0.07 -0.34 0.11 51.93 120.01
0.53 0.08 0.29 0.13 51.89 120.03
-0.34 0.07 -0.14 0.15 51.83 120.05
0.42 0.06 0.57 0.17 51.75 120.07
-0.33 0.07 -0.13 0.18 51.70 120.09
0.82 0.07 0.28 0.19 51.71 120.13
-0.31 0.06 -0.28 0.21 51.66 120.17
0.58 0.04 0.34 0.24 51.67 120.22
-0.58 0.04 -0.42 0.26 51.61 120.26
0.51 0.03 0.37 0.26 51.64 120.30
-0.33 0.02 -0.26 0.27 51.60 120.33
0.52 0.09 0.45 0.12 51.65 120.25
-0.34 0.11 -0.46 0.05 51.64 120.21
0.36 0.11 0.30 -0.02 51.70 120.16
-0.43 0.12 -0.32 -0.07 51.72 120.12
0.44 0.14 0.23 -0.10 51.77 120.09
-0.47 0.15 -0.43 -0.14 51.78 120.05
0.42 0.15 0.65 -0.19 51.83 119.95
-0.35 0.17 -0.30 -0.22 51.80 119.90
0.55 0.18 0.20 -0.24 51.84 119.85
-0.40 0.20 -0.28 -0.26 51.81 119.80
0.37 0.19 0.40 -0.27 51.85 119.75
-0.49 0.18 -0.18 -0.27 51.84 119.71
0.45 0.18 0.34 -0.21 51.89 119.71
-0.41 0.17 -0.65 -0.17 51.86 119.71
0.26 0.16 0.10 -0.15 51.91 119.72
-0.75 0.15 -0.20 -0.12 51.92 119.72
0.19 0.14 0.29 -0.10 51.97 119.72
-0.28 0.13 -0.60 -0.07 51.97 119.72
0.25 0.12 0.41 -0.01 52.00 119.75
-0.80 0.10 -0.41 0.04 51.97 119.79
0.27 0.08 0.40 0.09 52.01 119.82
-0.36 0.07 -0.44 0.11 51.98 119.86
0.62 0.06 0.39 0.13 52.01 119.88
-0.30 0.06 -0.11 0.15 51.98 119.91
0.50 0.07 0.63 0.17 52.03 119.94
-0.03 0.05 -0.15 0.18 52.01 119.97
-0.63 0.03 0.61 0.20 52.13 120.01
0.24 0.03 0.05 0.22 52.14 120.04
-0.61 0.04 -0.48 0.22 52.13 120.07
0.25 0.04 0.12 0.22 52.18 120.09
-0.62 0.04 -0.40 0.25 52.15 120.12
0.33 0.04 0.27 0.25 52.18 120.15
-0.60 0.05 -0.65 0.25 52.12 120.17
0.15 0.05 0.02 0.25 52.15 120.19
-0.89 0.04 -0.18 0.25 52.12 120.22
0.09 0.04 0.20 0.24 52.15 120.24
-0.25 0.04 -0.76 0.22 52.11 120.25
0.30 0.07 0.18 0.18 52.13 120.25
-0.80 0.06 -0.51 0.15 52.08 120.25
-0.03 0.06 0.16 0.13 52.11 120.25
-0.19 0.06 -0.88 0.12 52.03 120.26
0.27 0.08 0.13 0.11 52.06 120.26
-0.90 0.07 -0.54 0.10 52.01 120.27
-0.18 0.11 0.24 -0.04 52.06 120.16
-1.42 0.14 -0.10 -0.12 52.05 120.10
-0.39 0.15 -0.04 -0.18 52.08 120.04
0.74 0.14 -0.24 -0.22 52.09 119.98
0.23 0.15 -1.41 -0.23 51.96 119.93
0.29 0.17 -0.28 -0.19 51.98 119.90
-0.65 0.16 0.72 -0.14 51.99 119.90
0.39 0.14 -0.15 -0.12 51.99 119.90
-0.53 0.13 0.03 -0.11 51.99 119.89
0.51 0.13 0.02 -0.11 52.03 119.89
-0.07 0.14 -0.84 -0.10 51.97 119.89
-0.20 0.12 0.19 -0.09 52.00 119.88
0.82 0.14 0.20 -0.09 52.11 119.85
-0.40 0.15 -0.18 -0.10 52.09 119.83
0.57 0.15 0.11 -0.10 52.13 119.81
-0.45 0.14 -0.07 -0.11 52.09 119.79
0.40 0.14 0.47 -0.11 52.21 119.77
-0.40 0.13 -0.18 -0.11 52.18 119.76
0.65 0.16 0.22 -0.14 52.21 119.71
-0.52 0.16 -0.42 -0.15 52.17 119.68
0.10 0.14 0.42 -0.15 52.21 119.64
-0.04 0.15 -0.90 -0.16 52.17 119.61
0.17 0.16 0.10 -0.17 52.20 119.59
-0.83 0.15 -0.14 -0.15 52.17 119.57
0.13 0.13 0.35 -0.09 52.24 119.57
1.32 0.12 -0.09 -0.07 52.38 119.58
0.31 0.12 0.11 -0.04 52.39 119.59
-0.05 0.10 0.90 -0.03 52.69 119.60
0.41 0.09 -0.10 -0.02 52.75 119.61
0.64 0.10 0.90 -0.01 52.86 119.61
-0.16 0.11 0.13 0.04 52.81 119.63
-0.73 0.10 -1.01 0.06 52.65 119.66
-0.12 0.09 -0.18 0.09 52.69 119.68
0.82 0.08 0.12 0.10 52.62 119.70
-0.10 0.08 -0.26 0.10 52.58 119.72
0.49 0.08 0.67 0.12 52.52 119.74
-0.52 0.09 -0.26 0.13 52.46 119.74
0.30 0.09 0.23 0.12 52.47 119.75
-0.41 0.08 -0.51 0.12 52.41 119.76
0.26 0.08 0.33 0.11 52.43 119.76
-0.47 0.08 -0.38 0.10 52.38 119.77
0.39 0.08 0.22 0.10 52.40 119.78
-0.49 0.08 -0.27 0.09 52.36 119.78
0.37 0.09 0.40 0.07 52.42 119.78
-0.23 0.09 -0.39 0.06 52.47 119.77
0.44 0.10 0.42 0.06 52.52 119.77
-0.25 0.09 -0.28 0.05 52.55 119.77
0.50 0.09 0.43 0.04 52.60 119.77
-0.27 0.09 -0.31 0.05 52.62 119.77
0.59 0.11 0.42 0.05 52.66 119.76
-0.49 0.11 -0.24 0.05 52.64 119.76
0.41 0.10 0.39 0.04 52.69 119.76
-0.17 0.10 -0.44 0.03 52.66 119.76
0.37 0.10 0.42 0.02 52.71 119.76
-0.30 0.11 -0.36 0.01 52.69 119.76
0.36 0.11 0.46 0.03 52.70 119.76
-0.33 0.10 -0.25 0.05 52.66 119.78
0.58 0.09 0.23 0.07 52.67 119.80
-0.30 0.09 -0.27 0.08 52.62 119.81
0.31 0.09 0.58 0.10 52.63 119.82
-0.35 0.07 -0.20 0.10 52.59 119.84
0.63 0.07 0.26 0.11 52.59 119.85
-0.41 0.10 -0.21 0.05 52.54 119.80
0.63 0.11 0.59 0.00 52.56 119.77
-0.15 0.13 -0.05 -0.05 52.53 119.74
0.74 0.14 -0.45 -0.07 52.51 119.71
-0.28 0.14 -0.12 -0.08 52.48 119.69
0.63 0.14 0.32 -0.10 52.48 119.66
-0.27 0.15 -0.35 -0.09 52.44 119.65
-0.10 0.13 0.91 -0.08 52.45 119.64
-0.14 0.13 -0.12 -0.06 52.42 119.64
0.87 0.13 0.24 -0.05 52.39 119.63
-0.07 0.13 -0.18 -0.05 52.36 119.63
0.40 0.13 -1.09 -0.06 52.30 119.62
0.08 0.14 0.01 -0.09 52.29 119.58
-0.68 0.15 -0.99 -0.13 52.15 119.52
0.02 0.17 -0.24 -0.15 52.18 119.48
-0.87 0.18 0.20 -0.16 52.06 119.44
0.11 0.17 -0.15 -0.18 52.06 119.39
-0.92 0.17 -0.09 -0.20 51.93 119.36
0.14 0.18 -0.06 -0.21 51.94 119.33
-0.13 0.19 0.96 -0.18 52.01 119.31
-0.03 0.17 -0.02 -0.17 52.01 119.30
0.93 0.16 0.12 -0.16 52.17 119.28
-0.08 0.16 -0.04 -0.15 52.15 119.27
0.79 0.15 0.52 -0.13 52.21 119.25
-0.07 0.15 -0.05 -0.12 52.19 119.24
1.00 0.15 0.31 -0.07 52.22 119.25
-0.23 0.14 -0.19 -0.02 52.18 119.28
0.49 0.11 0.57 0.01 52.23 119.30
-0.42 0.10 -0.37 0.04 52.19 119.32
0.40 0.10 0.27 0.05 52.24 119.34
-0.41 0.09 -0.34 0.06 52.21 119.36
0.40 0.11 0.46 0.02 52.25 119.32
-0.52 0.12 -0.46 -0.02 52.22 119.28
0.34 0.14 0.19 -0.06 52.27 119.25
-0.67 0.15 -0.07 -0.08 52.25 119.22
0.28 0.14 0.24 -0.09 52.30 119.20
-0.63 0.13 -0.18 -0.12 52.29 119.17
0.45 0.13 0.22 -0.07 52.34 119.18
-0.49 0.11 -0.71 -0.01 52.29 119.22
0.17 0.09 0.06 0.05 52.33 119.26
-0.85 0.08 -0.13 0.09 52.31 119.29
0.16 0.06 0.25 0.14 52.35 119.34
-0.54 0.06 -0.82 0.16 52.30 119.37
0.19 0.08 0.10 0.16 52.34 119.37
-0.67 0.08 -0.82 0.15 52.32 119.37
0.02 0.07 -0.05 0.13 52.37 119.38
0.65 0.07 0.72 0.11 52.40 119.38
-0.06 0.07 -0.03 0.09 52.38 119.39
0.62 0.07 0.73 0.08 52.42 119.39
-0.06 0.08 0.02 0.09 52.39 119.40
0.82 0.08 0.76 0.12 52.49 119.42
-0.09 0.08 -0.11 0.14 52.47 119.44
0.73 0.07 0.52 0.14 52.56 119.46
-0.12 0.06 -0.09 0.14 52.55 119.48
0.61 0.06 0.58 0.14 52.64 119.49
-0.08 0.05 -0.23 0.14 52.63 119.51
0.78 0.08 0.55 0.10 52.67 119.50
-0.27 0.08 -0.22 0.09 52.63 119.50
0.47 0.08 0.42 0.08 52.67 119.50
-0.26 0.08 -0.27 0.09 52.64 119.50
0.50 0.09 0.42 0.08 52.68 119.50
-0.29 0.09 -0.25 0.07 52.64 119.50
0.61 0.12 0.44 0.01 52.68 119.45
-0.45 0.12 -0.34 -0.03 52.63 119.42
0.40 0.13 0.19 -0.07 52.66 119.40
-0.43 0.14 -0.53 -0.09 52.61 119.37
0.22 0.14 0.30 -0.11 52.65 119.35
-0.61 0.13 -0.24 -0.11 52.61 119.33
0.38 0.14 0.26 -0.13 52.64 119.27
-0.64 0.15 -0.55 -0.15 52.58 119.23
0.20 0.17 0.17 -0.18 52.62 119.18
-0.76 0.17 -0.78 -0.20 52.54 119.13
-0.01 0.17 0.04 -0.22 52.59 119.09
-0.83 0.17 0.09 -0.23 52.39 119.05
0.20 0.16 0.29 -0.16 52.43 119.06
-0.28 0.14 -0.61 -0.11 52.42 119.09
0.36 0.13 0.19 -0.07 52.47 119.12
-0.60 0.12 -0.22 -0.02 52.46 119.14
0.27 0.11 0.31 0.01 52.51 119.16
-0.37 0.10 -0.47 0.04 52.50 119.18
0.38 0.10 0.31 0.07 52.54 119.21
-0.48 0.08 -0.37 0.14 52.54 119.26
0.47 0.06 0.52 0.18 52.61 119.30
-0.23 0.05 -0.28 0.22 52.59 119.35
0.65 0.05 0.74 0.24 52.66 119.39
-0.06 0.04 0.11 0.26 52.65 119.42
0.60 0.06 -0.85 0.24 52.62 119.44
-0.17 0.07 0.16 0.20 52.62 119.43
-0.02 0.07 -0.85 0.16 52.62 119.44
0.28 0.06 0.15 0.14 52.65 119.44
-0.42 0.07 -0.51 0.12 52.61 119.44
0.29 0.08 0.27 0.11 52.64 119.45
-0.53 0.08 -0.40 0.11 52.61 119.45
0.30 0.09 0.35 0.10 52.65 119.44
-0.47 0.09 -0.70 0.09 52.61 119.44
0.25 0.09 0.03 0.09 52.65 119.44
-0.75 0.09 -0.23 0.07 52.63 119.44
0.18 0.09 0.23 0.06 52.68 119.45
-0.46 0.08 -0.56 0.05 52.65 119.45
0.30 0.09 0.17 0.01 52.70 119.42
-0.56 0.11 -0.24 -0.02 52.75 119.39
0.26 0.11 0.37 -0.03 52.81 119.37
-0.34 0.11 -0.51 -0.04 52.82 119.35
0.31 0.12 0.24 -0.05 52.87 119.32
-0.37 0.13 -0.53 -0.07 52.88 119.30
0.35 0.13 0.27 -0.05 52.94 119.30
-0.73 0.12 -0.67 -0.02 53.01 119.30
0.26 0.11 0.25 -0.01 53.07 119.32
